hulls	new hulls have also been built for the spartan, sultan, samson and samaritan variants.	mention	14
activity	the trait of being active; moving or acting rapidly and energetically	definition	11
tenors	furthermore, as mentioned above, the soprano sing the cantus firmus twice in addition to the three times that the tenors sing it.	mention	22
exacting	characterized by exaction .	definition	4
topaz	the tempo and topaz both featured windshields inclined at a 60° angle and aircraft-inspired door frames, two features that had both appeared on the thunderbird and cougar in 1983.	mention	29
play	to compete against , in a game .	definition	8
nakedness	a bleak and desolate atmosphere	definition	5
across	from one side to the other .	definition	7
coasters	white lightning is a wooden roller coaster designed by pennsylvania-based manufacturer, great coasters international (gci).	mention	15
cfc	a fluorocarbon with chlorine; formerly used as a refrigerant and as a propellant in aerosol cans	definition	16
lovers	"though homer did not explicitly portray the heroes achilles and patroclus as homosexual lovers in his 8th-century bc trojan war epic, the ""iliad"", later ancient authors presented the intense relationship as such."	mention	32
pollution	impairment and pollution.	mention	3
acid	the most advanced smdc is vintafolide, a derivative of the anti-mitotic chemotherapy drug vinblastine which is chemically linked to folic acid.	mention	21
relative clause	a clause introduced by a relative pronoun	definition	7
iron	laundry aids	property	2
nations	have people	property	2
seasoning	he struggled in his first spring training in 2008, and was sent down to ni-gun for seasoning.	mention	17
oregano	oregano is also an ornamental plant, with numerous cultivars bred for varying leaf colour, flower colour and habit.	mention	18
elephant	large animals	property	2
lips	body parts	property	2
shoes	very uncomfortable	property	2
excommunicate	exclude from a church or a religious community	definition	8
dams	reservoirs and dams.	mention	3
out	temporarily not in operation , or not being attended as usual .	definition	12
onion	black and mcgill also incorporated onion routing into the script.	mention	10
tree	living organisms that produce oxygen	property	5
saddle	components of rock climbing	property	4
scope	it does, however, extend the scope of terms which can be rendered ineffective; especially when dealing with unfair terms that do not constitute exemption clauses.	mention	25
hose	the flow of water passes through the straight portion of the tee, which has a restriction at the intersection, where the hose barb is attached.	mention	25
landless	not containing any land .	definition	5
ageds	age groups	property	2
condoms	used for prevention of disease	property	5
landmark	it was listed on the national register of historic places in 1977 and designated a national historic landmark in 2021.	mention	20
tennis shoes	used for playing sports	property	4
hearty	deeply felt	definition	2
bacon	types of pizza toppings	property	4
condo	in january 2022, the building's board filed declarations to the condo amendment with the new official name, the tower at city place.	mention	22
fuel pump	car parts	property	2
blender brush	makeup tools	property	2
creature	a human .	definition	3
insulting	containing insult , or having the intention of insulting .	definition	10
barbecue	the video was filmed largely using motion control technology, and is centred around a pool party that includes couples, a barbecue, and urban himself with a guitar.	mention	27
helmet	the helmet vanga is mostly black with a rufous back.	mention	10
cupcakes	additional themes include a cake designed to resemble a human brain and cupcakes that resemble having bloody teeth emerging from atop them, among others.	mention	24
trimmer	used for removing hair	property	4
stabbing	causing physical or especially psychological injury	definition	6
synchronized	operating in unison	definition	3
sociolect	the variant of language used by a social group such as a socioeconomic class , an ethnic group , an age group , etc .	definition	25
bed	a piece of furniture , usually flat and soft , on which to rest or sleep .	definition	17
culminate	bring to a head or to the highest point	definition	9
adhesive tape	used for attaching or fastening	property	5
college	institutes of education	property	3
garbage can	types of waste management containers	property	5
vermicular	decorated with wormlike tracery or markings	definition	6
azaleas	plants	property	1
sour cream	for his last meal, he requested a well-done steak, a baked potato with sour cream and butter, buttered rolls, peas, and vanilla ice cream.	mention	24
verbs	"the word is related to the dutch verbs ""spuiten"" and ""spuwen"", cognates of the english word ""spewing""."	mention	17
relax	become less tense, less formal, or less restrained, and assume a friendlier manner	definition	13
paints	used for art or coloring	property	5
tacos	taquitos in the mexican border cities of tijuana and mexicali refer to small tacos sold in stands, rather than the rolled taco dish.	mention	23
cottage cheese	pyriatē and oxygala () were curdled milk products, similar to cottage cheese or perhaps to yogurt.	mention	16
potato	part of plants	property	3
checkers	model checkers can quickly get bogged down in checking millions of uninteresting states if not given a sufficiently abstract model.	mention	20
formal	being in accord with established forms .	definition	7
remote control	"coppola began her career as a hostess on the mtv game show ""remote control""."	mention	14
generally	as a rule ; usually .	definition	6
directors	during this period, he served on the board of directors for the american society of newspaper editors, and from 1988 to 1989 was its president.	mention	25
dew	he doesn't eat the five grains, but sucks the wind, drinks the dew, climbs up on the clouds and mist, rides a flying dragon, and wanders beyond the four seas.	mention	30
shepherds	animals	property	1
machines	capable of constructs	property	3
texture	part of food	property	3
sandpaper	the rounded ones can be cut to a pointer shape and thinned a fraction with fine sandpaper adding nuance to the heavier attack produced by this pick.	mention	27
heap	a lot , a large amount	definition	6
chair	used for sitting or working	property	5
transmissions	each time a new frequency is selected, there is 1 minute of low power while the transmitter is adjusted, then full-power transmissions begin.	mention	23
parmesan	grated hard cheeses, such as pecorino romano, parmesan and grana padano, are often sprinkled on top.	mention	16
stringed instruments	used for orchestras	property	3
impatience	frustrations	property	1
bicycle	types of transport with wheels	property	5
guitar strings	aluminum, silver, and chrome steel are common windings for bowed instruments like violin and viola, whereas acoustic guitar strings are usually wound with bronze and piano strings are usually wound with copper.	mention	32
rubella vaccines	vaccines	property	1
heels	the first season included a visit by then defending ncaa national champion north carolina tar heels, a team which included michael jordan, brad daugherty, and sam perkins.	mention	27
pastry	food	property	1
armchair	pieces of furniture for sitting	property	5
fraud	bad for health	property	3
hockey net	used for scoring	property	3
heads-up	a warning or call to pay attention ; an advisory notice ; a notice of what is to happen ; a holler .	definition	23
judging	"the incongruity of judging ""being"" against something that might not exist, may have led anselm to his famous ontological argument for god's existence."	mention	23
free market	ideal	property	1
nitrogen	the primary soil gases are nitrogen, carbon dioxide and oxygen.	mention	10
harrowing	christ 's triumphal descent into hell .	definition	7
frets	this sg comes in alpine white and has 24 frets.	mention	10
foyers	foyers displayed also rich details, like marble floors, crystal lustres and decorative argand lamps.	mention	14
lentil	vegetarian protein sources	property	3
briefcases	located in hands	property	3
audiobook	the book was released in hardcover, paperback, and audiobook formats.	mention	10
opinion	a message expressing a belief about something; the expression of a belief that is held with confidence but not substantiated by positive knowledge or proof	definition	25
crops	vegetables	property	1
mount	"the blazon of the municipal coat of arms is ""gules a buckle argent on a mount of six coupeaux of the same."""	mention	22
hamburger	the sheriff gene freak takes him in his car and gives him a green hamburger.	mention	15
commitment	the trait of sincere and steadfast fixity of purpose	definition	9
swat	a swat team	definition	3
detectors	some examples of circuits that operate in a nonlinear way are mixers, modulators, rectifiers, radio receiver detectors and digital logic circuits.	mention	21
golf	types of sports	property	3
knobs	very slightly above the middle of the whorls runs a feeble angulation set with round but a little narrowed and obliquely elongated knobs, of which there are about 12 on each whorl.	mention	32
cupboard	in particular, on the basis of ethological evidence he was able to reject the dominant cupboard love theory of attachment prevailing in psychoanalysis and learning theory of the 1940s and 1950s.	mention	31
game	a playful activity that may be unstructured ; an amusement or pastime .	definition	13
stamp	in 1999, big ben was recognised as a canadian icon when canada post honoured him with his own stamp.	mention	19
freezer	used for storing and cooling food and drinks	property	8
briefcase	used for carrying possessions	property	4
buckets	the opposite charges which build up on the buckets represent electrical potential energy, as shown by the energy released as light and heat when a spark passes between them.	mention	29
hawk	on the top of the throne was a dove holding a sparrow-hawk in its claws, symbolizing the dominion of israel over the gentiles.	mention	23
psyched	excited for a particular subject or interest .	definition	8
makeup	it records surfaces (specifically of actors' faces) digitally, by using fluorescent makeup and stereo triangulation, allowing for very detailed digitization and manipulation.	mention	22
pepper	common seasonings or flavorings	property	4
dogs	happy	property	1
chandelier	there is an 18th-century brass chandelier with fluted body and two tiers of arms.	mention	14
pine trees	the fungus lives by forming ectomycorrhizae with pine trees.	mention	9
fukusa	a piece of decorated silk used to cover gifts in the japanese tradition .	definition	14
top	be ahead of others; be the first	definition	7
hawk	96–97 began with the end of the johnson dynasty and ended with the death of the hawk.	mention	17
southernmost	situated farthest south	definition	3
westerns	"his engaging plots and realistic dialogue continued to distinguish ""gunsmoke"" from the array of other westerns being broadcast on both radio and television."	mention	23
cooking	jewish women invented new ways of cooking in order to make food and supplies last longer.	mention	16
breaking	breakdancing	definition	1
pure iambic trimeter	an iambic line of six feet in which all ancipitia are short and no resolutions of the longa are allowed.	definition	20
gamblers	gamblers often begin to think that they see simple and obvious patterns in the outcomes and therefore believe that they are able to predict outcomes based on what they have witnessed.	mention	31
helmet	sports safety equipment	property	3
cruise ship	associated with cruising	property	3
basketball	this floor served through the end of the 2011 volleyball season and basketball preseason exhibition games.	mention	16
chemistry	he was elected assistant professor in 1908 and taught stereochemistry and analytical chemistry.	mention	13
glider	as glider operations were abolished after the war, the regiment shrank and was eventually disbanded in 1957.	mention	17
fishing rod	part of a fishing trip	property	5
newborn	having just or recently arisen or come into existence	definition	9
illustriously	in an illustrious manner	definition	4
tulip	common types of flowers	property	4
picnic baskets	located in campers	property	3
talking	del and june ruin the night by obnoxiously eating snacks, talking during the performance, and arguing with other members of the audience.	mention	22
adrift	afloat on the surface of a body of water	definition	9
cannons	spaniards are also said to have killed natives and boiled their corpses to produce fat to grease their metal muskets and cannons, which rusted quickly in the humid amazon.	mention	29
watches	in 1871, he advertised miniature photographs that fit on the faces of watches.	mention	13
margays	felines	property	1
clues	there, they have adventures, uncover clues about the past and teach children scientific information ranging from new species to dinosaur vocabulary.	mention	21
water	natural elements	property	2
tostado	toast	definition	1
beanie	essential for winter wear	property	4
advisory	a warning .	definition	3
queens	he stepped down as master in 2000, and was then a fellow of queens' college, cambridge, from 2001 to 2008.	mention	20
vans	conversions include rvs, limousines, family and luxury vans, office vans, wheelchair accessible vans and golf vans.	mention	16
vomit	"1"" is a re-interpretation of the intro melody from ""crawling in vomit"", the first track off treblinka's first demo."	mention	19
witting	aware or knowing	definition	3
yards	wide receiver tim mcgee and pro bowl tight end rodney holman were also major threats, combining for 75 receptions, 1,213 yards, and 9 touchdowns.	mention	24
arteries	blood vessels	property	2
blaze	shine brightly and intensively	definition	4
backpack	used for snowshoeing	property	3
apple	red or green	property	3
concrete	sturdy	property	1
whistle	"the song's title was truncated to ""lonesome whistle"" so that it could be listed on jukebox cards."	mention	17
metabolic	of or relating to metabolism	definition	5
blogger	types of content creators	property	4
lamb	eric had two sons outside marriage—eric ii the memorable and benedict—and one daughter, ragnhilde (mother of the future king eric iii lamb).	mention	22
baptize	administer baptism to	definition	3
bears	december 16, 2017 two brother grizzly bears went on exhibit.	mention	10
mercurial	a preparation of mercury , especially as a treatment for syphilis .	definition	12
tea bags	made of tea	property	3
pencil sharpener	"so-called ""prism"" sharpeners, also called ""manual"" or ""pocket"" sharpeners in the united states, have no separate moving parts and are typically the smallest and cheapest commonly used pencil sharpener on the market."	mention	32
unguarded	having no guard or protection ; vulnerable .	definition	8
cologne	it is connected with the eau de cologne, invented over 300 years ago by giovanni maria farina using, among other ingredients flowers and oils from plants from vigezzo.	mention	28
groceries	barking groceries	mention	2
bones	however, the t-bones won the second-half south division title and faced the schaumburg flyers in the first round of the playoffs.	mention	21
door	as he reached the door, the grenade exploded.	mention	8
hat	used for keeping the head/neck warm	property	6
sparkly	marked by high spirits or excitement	definition	6
sprite	sprite also stated that he considered zuras to be the most powerful of the eternals.	mention	15
protect	shield from danger, injury, destruction, or damage	definition	7
oak	tall and sturdy	property	3
extension cord	part of an electronics setup	property	5
wallpaper	materials for covering walls	property	4
highway	part of a transportation network	property	5
watch battery	batteries	property	1
desk	furniture items for a study	property	5
strawberry	used for making desserts	property	4
toothpick	essential for dental hygiene	property	4
concord	go together	definition	2
mug	used for holding liquid	property	4
logs	the japanese cultivated the mushroom by cutting shii trees with axes and placing the logs by trees that were already growing shiitake or contained shiitake spores.	mention	26
charity	giving	property	1
cauliflower	potato, cauliflower, brinjal, carrot, radish, lady finger etc., are cultivated in this village.	mention	13
trouser	of or relating to trousers .	definition	6
chain	parts of a boat	property	4
ordain	appoint to a clerical posts	definition	5
stinting	avoiding waste	definition	2
attics	"it is said that when queen mary visited, gavin hamilton's ""lewd"" depiction of ""jupiter caressing juno"" ""was considered unsuitable for that lady's eyes and was banished to the attics""."	mention	29
conditioner	part of a showering kit	property	5
abuse	treat badly	definition	2
planting	while machine planting is most often associated with plantation silviculture in the southeast and upper midwest, it has been used in ecological restoration.	mention	23
glacial	cold and icy .	definition	4
cookee	a cook 's helper , especially in a logging camp .	definition	11
bake	her machinery shop's equipment included lathes, radial drills, milling machines, slotting machines, boring machines, optical repair equipment, armature bake ovens, and coil winding machines.	mention	24
gear	the tour in 1937 was the first tour where goddet was in charge, and one of the first rules that he changed was to allow gear changes.	mention	27
sneakers	"he was also the mathematical consultant on the movie ""sneakers""."	mention	10
livings	cause pollution	property	2
cat	part of the domesticated animal family	property	6
median	relating to or constituting the middle value of an ordered set of values (or the average of the middle two in a set with an even number of values)	definition	29
horse flies	flies	property	1
rage	in rage, kriemhild strikes hagen with siegfried's sword balmung before killing herself with the same sword.	mention	16
daffodils	the park is still a popular area for its oak woodland, gardens, sports facilities and playground and in the spring the steep bank beside grange road provides a display of daffodils.	mention	31
e-reader	used for reading	property	3
virgin	of mixed drinks , not containing alcohol .	definition	8
rejuvenescence	a renewal of youthful characteristics or vitality.	definition	7
picks	before the draft the knicks traded their 27th and 38th overall picks to the utah jazz in exchange for draft rights to ante tomić and 23rd overall pick.	mention	28
distinguish	be a distinctive feature, attribute, or trait; sometimes in a very positive sense	definition	13
councils	the district headquarters are located at binyiny, one of the two town councils in the district.	mention	16
lambs	the lambs club building is variously cited as being designed in the colonial, neo-georgian, or neoclassical styles.	mention	17
tundra	the mackenzie here flows slightly lower in elevation than the surrounding tundra, as a braided river between low bluffs about apart.	mention	21
indeterminate	of uncertain or ambiguous nature	definition	5
horseshoes	also offered are disk golf, horseshoe pits, and a volleyball net, with both the horseshoes and volleyball available in the office.	mention	21
dubious	open to doubt or suspicion	definition	5
solvent	mediums	property	1
acclaimed	greatly praised or lauded , revered , highly respected .	definition	10
shoulder	to move by or as if by using one 's shoulders .	definition	12
bowling	"his bowling was viewed as weaker than normal, however ""wisden"" credited his innovative captaincy and field settings."	mention	17
ferrets	the two with the largest impact in the series are philosopher ferrets and angel ferret fairies.	mention	16
cowboy hat	found in the desert	property	4
playfully	in a playful manner	definition	4
sail	anne goes to portland head to watch the victory sail past.	mention	11
polo shirt	in a number of schools, girls are also permitted to wear a button-up or polo shirt and dark trousers.	mention	19
avenue	a method or means by which something may be accomplished .	definition	11
conservatism	political philosophy	property	2
gate	architectural elements	property	2
coffins	they donated oak coffins bearing the royal seal to transport the bodies back home.	mention	14
aviary	the bird house presents a walk-through aviary and offers a broad variety of forms, including several regularly breeding species of hornbills and many parrots.	mention	24
pepper	around this time james formed several versions of the rock band salt'n'pepper and got involved with hair stylist jay sebring, who agreed to invest in his music.	mention	27
bonfire	types of outdoor fires	property	4
capo	"the term ""capo di tutti capi"" was introduced to the u.s. public by the kefauver commission."	mention	16
grapefruit	small-sized fruits	property	2
formal	an event with a formal dress code .	definition	8
pencil	made of plastic	property	3
front-page	which appears on the front page of a publication .	definition	10
clearing	the demolition and clearing was finished by february 2009.	mention	9
grills	grills was born in birmingham, england and arrived in western australia in 1965.	mention	13
comb	used for hair	property	3
yoga pants	worn on the legs	property	4
computers	the original design was reimplemented in newer processes and new features were added to maintain its competitiveness, and to address specific markets such as portable computers.	mention	26
adults	"since the normal value of co is proportional to body mass it has to perfuse, one ""normal"" value of sv and co for all adults cannot exist."	mention	27
barbell	types of weights	property	3
charge	in 1999, he was appointed coach of the canadian national team, with his first tournament in charge being the 1999–2000 red stripe bowl.	mention	23
paintbrush	used for making art	property	4
sunflower	"on april 6 2006, kibler sat in with bob weir's ratdog, adding his style to the famous grateful dead song combo ""china cat sunflower/i know you rider""."	mention	27
frames	intra-coded (i) frames/slices (key frames).	mention	5
chickadee	a small passerine bird ( songbird ) of the genus parus or the family paridae .	definition	16
christians believe god	omniscient	property	1
coffee mug	a round shape	property	3
collar	"matt collar of allmusic stated ""the debut ep from grace tandon a.k.a."	mention	12
decks	once the master program had been transferred onto the student recorders, the teacher would then hand over control of the decks to the students.	mention	24
philatelists	collectors	property	1
second thought	thinking again about a choice previously made	definition	7
self-esteem	confidence in one 's own worth ; self-respect .	definition	9
harmonicas	butterfield played hohner harmonicas (and endorsed them).	mention	7
tauten	make taut or tauter	definition	4
crystallize	to coat something with crystals , especially with sugar	definition	9
compulse	to force , constrain , or obligate .	definition	8
espresso	coffee types	property	2
flexibility	"in his letter ""amoris laetitia"" (""the joy of love""), francis advocates for flexibility, tolerance, and compassion in the church."	mention	19
humble	cause to be unpretentious	definition	4
hat	worn on the head for warmth or fashion	property	8
actions	expression	property	1
patients	during the final attack the medical quarters are breached and just as di nardo promised, flanagan's patients and nurses are mercilessly executed before she and another patient fend off the attack.	mention	31
daisies	lowy is the founder of the dead daisies.	mention	8
bouquet	a bunch of cut flowers .	definition	6
encyclopedic	comprehensive in scope or content (as an encyclopedia)	definition	8
traffic light	used for guiding movement	property	4
screams	artwork	property	1
chinese soldiers	soldiers	property	1
sulfur	sulfur oxides are the cause of acid rain that damages the nature and human health.	mention	15
genetic markers	genes	property	1
sag	cause to sag	definition	3
barbacoa	meat slow-cooked over an open fire , characteristic of latin american cuisine .	definition	13
chocolate	he was a co-owner of the chocolate factory dea in cieszyn, before he moved to warsaw in 1929.	mention	18
hunters	following the sting, two of the hunters involved were arrested by police.	mention	12
charcoal grills	barbecue grills	property	2
vase	objects for display	property	3
stolidly	in a stolid manner	definition	4
knob	used for accessing and securing spaces	property	6
setting	the kenyon bridge is located in a wooded rural setting, a short way east of town house road about south of its junction with center road.	mention	26
creeks	in nelson banded kōkopu occupy creeks and tributaries in lowland coastal flats and can penetrate inland to take refuge in pools/undercut banks in tributaries with over hanging vegetation.	mention	28
mannered	having unnatural mannerisms	definition	3
pliers	when the obstacle was reached, access holes in the shield allowed the attacking soldier to cut away at the wire obstacle with pliers from behind the protection of the armored shield.	mention	31
seat	in 1998, napolitano was termed out of the state assembly and decided to run for a state senate seat being vacated by charles calderon.	mention	24
playing games	cheats	property	1
yogurt	families gather for the christmas eve dinner (, ), which generally consists of rice, fish, (, a vegetable dish of green chard and chick peas), and yogurt/wheat soup (, ).	mention	30
cement	they worked continuously on 22 and 23 february and finished the construction, using bricks, gravel and cement reserved for the hospital.	mention	21
bookstores	facilities	property	1
go	perform as expected when applied	definition	5
lake	outdoor spaces	property	2
disinfectant	used for cleaning hands	property	4
human ears	ears	property	1
bears	mammals	property	1
insects	green	property	1
snowboard	glide down a snow-covered slope while standing on a board	definition	10
asteroids	"the ""collaborative asteroid lightcurve link"" assumes a standard albedo for stony asteroids of 0.20 and consequently calculates a much smaller diameter of 7.46 kilometers based on an absolute magnitude of 13.0."	mention	31
outlet	used for lighting	property	3
offload	the act of passing the ball to a team mate when tackled .	definition	13
valves	parts of a plumbing system	property	5
apocryphal	of doubtful authenticity , or lacking authority ; not regarded as canonical .	definition	13
divest	to sell off or be rid of through sale , especially of a subsidiary .	definition	15
grotsky	worthless ; unappealing ; deserving contempt ; highly disagreeable .	definition	10
life	a motive for living	definition	4
guinea pigs	experimentally, mice, guinea pigs, and sheep have been infected, and there have been reports of south american tapirs and cattle contracting pam.	mention	22
bone	remove the bones from	definition	4
teapot	warren's approval of oil leases to doheny would result in the teapot dome scandal, and while harding did not profit from it, fall did, handsomely.	mention	25
waders	it borders the rubicon estuary, which has been identified by birdlife international as an important bird area because of its importance for waders, especially pied oystercatchers.	mention	26
tuner	part of a musician's toolkit	property	5
potholder	kitchen safety accessories	property	3
beef	the meat from a cow , bull or other bovine .	definition	11
mezzanines	when the third expansion was completed in 1947, the building had a floor area of , excluding mezzanines.	mention	18
sedentary	requiring sitting or little activity	definition	5
oil lamp	in 1887 the colza oil lamp was replaced with a kerosene lamp.	mention	12
meter	part of poetry	property	3
bite	to take hold of ; to hold fast ; to adhere to .	definition	13
wrenches	scattered throughout the stage are red boxes marked with yellow wrenches that contain either chips or health.	mention	17
elk	mammals commonly found in forests	property	5
vegetables	edible	property	1
goggles	it lands on maggie, but marge grabs the goggles and puts them on herself.	mention	14
face	the mouth .	definition	3
chainsaw	"lou cedrone, writing for the ""baltimore sun"", said that the film ""plays like a comedy version of the ""texas chainsaw massacre"" films."""	mention	22
board games	located in homes	property	3
horse	a hundred thousand parisians, including manet, watched the 1864 race unfold as the favorite, blair athol, an english horse, raced against the local star vermouth.	mention	25
wolf	found in a forest	property	4
boxers	she is among the most successful female boxers of all time and helped popularise female boxing in europe.	mention	18
bawdy	humorously vulgar	definition	2
shin guards	used for martial arts	property	4
seating	the 11107/11108 bundelkhand express has 1 ac first class cum ac 3 tier, 1 ac 2 tier, 8 sleeper class, 6 general unreserved & 2 slr (seating cum luggage rake) coaches.	mention	31
flat	having a surface without slope, tilt in which no part is higher or lower than another	definition	16
peanuts	pigpen (peanuts)	mention	2
stays	braces	property	1
shade	let us cross over the river and rest under the shade of the trees	mention	14
pilot	operate an airplane	definition	3
confidence	a state of confident hopefulness that events will be favorable	definition	10
so	in the way indicated	definition	4
fettuccine	types of pasta	property	3
new years	years	property	1
replication	the process by which an object , person , place or idea may be copied mimicked or reproduced .	definition	19
cushions	for a 9-ft table, the playing surface (the dimensions between the noses of the cushions) measures by with a (3.2 mm) margin of error for either dimension.	mention	27
unleash	to precipitate ; to bring about .	definition	7
bird	"raven, sporting a new costume, is introduced by trigon as his ""black bird of terror"" to his minions."	mention	18
paperclip	as part of operation paperclip cibis came to the united states and performed research for the u.s. air force and studied the effects of atomic weapons testing on the eye.	mention	30
shortsighted	lacking foresight or scope	definition	4
bustle	move or cause to move energetically or busily	definition	8
way	doing as one pleases or chooses	definition	6
hipped	(of a roof) sloping on all sides	definition	7
uxoricide	the murdering of one 's own wife .	definition	8
elbows	they're just thicker, they're stronger, your wrists are thicker, your elbows are thicker, your joints are thicker.	mention	17
tee	"an obelisk marking the launch site itself is about 1000 feet (300 m) southeast of upland street at the ""9th fairway, between tee and green,"" of the pakachoag golf course."	mention	30
freshwater	brachyplatystoma are found in the amazon and orinoco basins, and other tropical freshwater and brackish habitats in south america.	mention	19
read-write	supporting both read and write operations .	definition	7
surgeon	medical professions	property	2
feather	feather composed the tracks as a musical suite that would allow one musician per track to serve as a soloist, with the orchestra arranged by burns.	mention	26
unconsummated	not consummated (especially of a marriage)	definition	6
nuclear power plants fuel dumps	vulnerable to attack	property	3
grappling hook	used for rock climbing	property	4
lexicographer	one who writes or compiles a dictionary	definition	7
steel	man with the steel whip used stock footage from all of the previous zorro serials produced by republic pictures.	mention	19
politician	mike johnston (politician)	mention	3
enlist	to recruit the aid or membership of others .	definition	9
filter	the official wavpack website offers plugins for winamp, nero burning rom, mediachest 2.1, and several other applications, as well as a directshow filter.	mention	23
fall	a movement downward	definition	3
lapis lazulis	minerals	property	1
fried	it can be fried, grilled, and steamed.	mention	7
consternate	fill with anxiety, dread, dismay, or confusion	definition	7
airports	have windows	property	2
graphic	written or drawn or engraved	definition	5
quiet	requiring little or no interaction .	definition	6
clasp	the original school campus was constructed in 1974 by the lanarkshire county architect's department using a clasp system of modular building design developed by robert forsyth.	mention	26
cleats	used for playing baseball	property	4
catering	professional servicing	property	2
commish	commissioner	definition	1
biochemists	workers	property	1
depression	an area that is lower in topography than its surroundings .	definition	11
withdrawals	withdrawals started in 1928, with four of the class surviving to nationalisation.	mention	12
wind	categories of musical instruments	property	4
bridge	the canal started from a point on the tidal east looe river just below terras bridge, about a mile (about 1.5 km) above looe bridge.	mention	25
pirates	"there, four years earlier, on 7 december 1852, the prussian warship ""flora"" had been shot at by pirates, with one sailor killed and its captain injured."	mention	26
squeeze	a bribe , fee , or extortionary price paid to a middleman , especially in china ; the practice of requiring such a bribe or fee .	definition	27
fibre	the preimage of a given point in the range of a map .	definition	13
turkey	birds	property	1
terminals	as for mdma, aside from persistent losses of 5ht and sert, long-lasting reduction of serotonergic axons and terminals is found from short-term use, and regrowth may be of compromised function.	mention	30
overharvest	to harvest too much , especially at an unsustainably high level	definition	11
foursquare	solid , robust .	definition	4
photo album	krishnanunni is a talkative self-promoting singer (in veber's script, passionate in building replicas of landmarks with matchsticks) who carries with him a photo album showcasing his musical life.	mention	28
lemurs	located in holes	property	3
battery pack	this device was connected to a microprocessor, a battery pack, and a strain gauge amplifier, all of which were kept discreetly in a fanny pack.	mention	25
onion	aromatics used in cooking	property	4
refit	the process of having something fitted again , repaired or restored .	definition	12
repel	force or drive back	definition	4
dissolve	declare void	definition	2
fields	a major landowner of agricultural fields, he became a real estate developer as the city of marseille grew.	mention	18
trek	make a long and difficult journey	definition	6
harmonize	bring (several things) into consonance or relate harmoniously	definition	8
flashlight	the maglite is a powerful and durable flashlight that has become standard issue gear used by police officers in the usa.	mention	21
chairs	created by carpenters	property	3
pomegranate	red	property	1
husky	breeds of dogs	property	3
bookshelf	"the facade includes her 1956 children’s book, ""the o’donnells"", as a title on the community bookshelf."	mention	16
perception	conscious understanding of something .	definition	5
milk	add milk to	definition	3
passageways	the mucus secreted is very thick and blocks passageways in the lungs and digestive tracts.	mention	15
chair	home furnishings	property	2
sconces	other furnishings, and ancillary art includes sculptures, original oil paintings, portrait miniatures, hand sewn tapestries, carved wood moldings, chandeliers, sconces, framed mirrors, and accessories.	mention	24
support levels	prices	property	1
stopper	in the commodity futures market , someone who is long ( owns ) a futures contract and is demanding delivery because they want to take possession of the deliverable commodity .	definition	31
brass instruments	maigoinu to ame no beat is also their first song to feature brass instruments.	mention	14
make	assure the success of	definition	4
simply	and nothing more	definition	3
glass provide reflection or transp	ncy	property	1
video camera	devices for recording	property	3
tops	the main battery turrets were protected with faces and sides and tops, and they were supported by barbettes 6 inches thick.	mention	21
subrange	a subset of a given range or numeric set	definition	9
cattle	the station had a single platform with a station building, a goods shed, a goods yard including cattle pens, and a 34-lever signal box.	mention	24
cherry blossom	southern magnolia and cherry blossom trees are commonly cultivated here, with the city having an annual cherry blossom festival.	mention	19
rabbits	that was published in 1953 and showed that injections of progesterone suppressed ovulation in rabbits.	mention	15
bohemian	of , or relating to bohemia or its language .	definition	10
breast	the figurative seat of the emotions , feelings etc . ; one 's heart or innermost thoughts .	definition	18
horror	delirium tremens .	definition	3
robustly	in a robust manner	definition	4
burrito	food options	property	2
holey	having , or being full of , holes	definition	8
griddle	"in traditional middle eastern and south asian cuisines, a ""saj"" is a convex griddle that is used to cook a variety of flatbread types."	mention	24
meetup	an arranged informal meeting .	definition	5
protective case	part of a computing setup	property	5
videos	dashcams usually use class 10 or above microsdhc or microsdxc cards usually 16 gb or higher or internal memory to save videos.	mention	22
okra	during the 2020 george floyd protests in the united states, some groups like the okra project criticized lgbt pride celebrations as overlooking the issues faced by the african-american lgbt community.	mention	30
abounding	existing in abundance	definition	3
mouthguard	a mouthguard and groin guard are also required and are checked by a state athletic committee official before being allowed to enter the cage/ring.	mention	24
mosquito	mosquito bar	mention	2
greet	be perceived by	definition	3
props	e-props propellers claim to be the lightest on the market.	mention	10
hammer	construction tools	property	2
bar	prevent from entering; keep out	definition	5
approval	liking	property	1
risible	arousing or provoking laughter	definition	4
ponies	almost as small as large dogs	property	6
trimestral	of trimesters or the use thereof .	definition	7
escape	flee; take to one's heels; cut and run	definition	8
motorbike	aguascalientes also has important racetracks for the car and motorbike races at a national and international level.	mention	17
straw	lord jones raised concerns with justice secretary jack straw about the proposal.	mention	12
photograph	a star-trail photograph uses long exposure times to capture the apparent motion of stars in the night sky due to earth's rotation.	mention	22
toilet	toilet step stool	mention	3
olives	part of martinis	property	3
cello	essential for classical music performance	property	5
antlers	"the head of deer derives from the messapic name of the city ""brention"", a name inspired by the shape of the port city, which is reminiscent of the antlers of a stag."	mention	32
upstart	one who has suddenly gained wealth , power , or other prominence , but either has not received social acceptance or has become arrogant or presumptuous .	definition	27
mounds	many other artifacts have also been found in the mounds.	mention	10
helicopters	as part of the fighting helicopters were seen over hawari.	mention	10
briefs	rff publishes a magazine, as well as discussion papers, issue briefs, and peer-reviewed reports.	mention	14
