stuff	to fill a space with ( something ) in a compressed manner .	definition	17
gelato	"In 2016, Sugg launched an edition called ""Sweet Inspirations"", followed by other ranges including ""Jelly & Gelato"", ""Splash Botanics"" and ""Fruit Medley""."	mention	39
dips	At this point the train dips down and returns uphill in a simultaneous left turn.	mention	19
extreme depressions	cause a desire to dies	property	9
cash	currency	property	5
pitfall	a potential problem , hazard , or danger that is easily encountered but not immediately obvious .	definition	21
farmland	The area is about 1,980 km², of which 50 km² are farmland.	mention	18
framing	The film is currently in need of restoration, including framing.	mention	14
cap	used for head coverage	property	8
tackle	Perrine Valley, a police lieutenant, joins Daizaburo and Sleepy later on to help them tackle more difficult cases involving the mafia and drug-running.	mention	33
knockdown	(furniture) easily assembled and dismantled	definition	11
trash bags	The inmates then used trash bags to collect their fecal matter and disposed of it out of broken windows in the complexes.	mention	25
cup	However, the team lost in a hard-fought heartbreaker in the West Final game over the arch-rival (and eventual Grey Cup champion) Blue Bombers, 20–13.	mention	38
snow	part of weather	property	7
news	Fieldsports is the most recent publication to be launched by BPG, initially as a quarterly bookazine retailed exclusively through WH Smith before widening out through the rest of the news trade estate.	mention	42
finesse	in bridge , whist , etc . : a technique which allows one to win a trick , usually by playing a card when it is thought that a card that can beat it is held by another player whose turn is over .	definition	50
fir tree	Fir Tree Appreciation Day is June 18.	mention	9
candles	used for fragrance	property	7
cellars	The beer cellars marked with * are only open during the Annafest.	mention	16
impotence	powerlessness ; incapacity .	definition	11
break	the act of breaking something	definition	9
items	Earlier heroes were retroactively eligible for these items.	mention	13
drawing pencils	used for drawing	property	7
combo	a combination .	definition	7
hat	worn to protect from the sun	property	10
torah	a book containing the five books of moses .	definition	13
immobility	quality	property	5
wrong	not appropriate for a purpose or occasion	definition	11
monkey bars	outdoor recreational structures	property	7
tower	The tower of the Protestant church Westerkerk is crowned with the Imperial Crown and the bridge Blauwbrug is decorated with several Imperial Crowns.	mention	33
cool	used of a quantity or amount (especially of money) for emphasis	definition	17
cardrooms	rooms	property	5
fain	with pleasure	definition	6
backpack	bag options	property	6
hard water	water	property	5
practically	with respect to practices or a practice .	definition	12
light	For example, the emission spectrum for FITC and PE is that the light emitted by the fluorescein overlaps the same wavelength as it passes through the filter used for PE.	mention	39
jumping	types of physical activity	property	8
fingers	Their wings formed from elongated fingers and their arms, all covered with flight feathers.	mention	18
pineapple	He also made some headlines for his food choices during the race, including a pineapple pizza and spaghetti with ketchup.	mention	26
phantom	something apparently sensed but having no physical reality	definition	12
slow cooker	used for cooking	property	7
hot	characterized by violent and forceful activity or movement; very intense	definition	15
satisfaction	(law) the payment of a debt or fulfillment of an obligation	definition	17
paint	used for artistic projects	property	8
philosophy	academic subjects	property	6
boondock	to stay in a self-contained recreational vehicle in a remote location , without connections to water , power , or sewer services .	definition	29
reflate	experience reflation	definition	7
nuns	Rea was educated by nuns at the Mount Carmel Convent in Wynnum.	mention	17
abacus	Executor was created by ARDI (Abacus Research and Development, Inc.).	mention	21
coils	The electrical coils in power supplies can produce audible electromagnetic noise which can become noticeable in a quiet PC.	mention	22
shell	Taylor constructed a hotel on a large shell mound near where the spring run empties into Lake Monroe.	mention	23
backpacking	Political issues in Zimbabwe has revised the overland backpacking route so that many people now go through Zambia or the Mozambique coast.	mention	25
piano bench	used in music performance	property	8
rollercoaster	carnival rides	property	6
matutinal	of , occurring in , or relating to the early morning .	definition	16
bubblehead	a stupid person .	definition	8
zone	a belt or girdle .	definition	11
record companies	companies	property	5
behead	cut the head of	definition	8
defy	to challenge ( someone ) or brave ( a hazard or opposition ) .	definition	18
door handle	The door windows were not opened by conventional winders, but pulled up and down using finger grips; a window lock position was on the door handle.	mention	31
painstakingly	in a fastidious and painstaking manner	definition	13
competition	conflict	property	5
undermine	to weaken or work against ; to hinder , sabotage .	definition	16
erasers	Erasers.	mention	4
skating	used for exercises	property	7
radio	entertainment options	property	6
pewter	types of metals	property	7
culminate	end, especially to reach a final or climactic stage	definition	16
backpack	a knapsack , sometimes mounted on a light frame , but always supported by straps , worn on a person 's back for the purpose of carrying things , especially when hiking , or on a student 's back when carrying books .	definition	51
sail	Sail America Commemorative EditionThis special edition 1987 Signature Series model came in white with a blue carriage roof and had a white leather interior with blue piping and special badging.	mention	37
chain	used for chain	property	7
alcoholics	She and Andre, both recovering alcoholics, stop in a liquor store but resist making a purchase.	mention	21
helicopter	to rotate like a helicopter blade .	definition	11
strips	parts	property	5
vocabulary	"[...] It was like my only vocabulary."""	mention	15
bump	knock against with force or violence	definition	10
quesadilla	types of Mexican food	property	8
money	located in drawers	property	7
guitar pick	used for making music	property	8
chalk	Porsche also began offering additional exterior color options including Miami Blue, Chalk, and Graphite Blue Metallic.	mention	22
bikini	Operation Crossroads fired two bombs, one in the air and one underwater, above and below the shallow () waters of the Bikini Atoll lagoon.	mention	30
blackberries	They also eat holly berries, cherries, elderberries, poison ivy, bay, and blackberries.	mention	22
temples	It is ISKCON's largest property in the United Kingdom, and one of the most frequently visited Radha Krishna temples in Europe.	mention	29
achromatism	the state or quality of being achromatic ; achromaticity .	definition	21
spring	The site of the colliery was later transformed into the Shire Brook Valley Local Nature Reserve at Normanton Spring.	mention	23
opt-in	the property of having to choose explicitly to join or permit something ; a decision having the default option being exclusion or avoidance ; used particularly with regard to mailing lists and advertising .	definition	39
closeness	a feeling of being intimate and belonging together	definition	12
halter	horse accessories	property	6
rests	In 1735, artist Gio Nicola Buhagiar, was commissioned to paint her of which painting is found in the sacristy of San Anton Chapel where she rests.	mention	37
shade	In February 2020, Pinson Valley High School named Shade as the replacement for Patrick Nix.	mention	20
ambigram	a design that may be read as the same word , name or phrase ( or sometimes two different words , names or phrases ) when oriented in two different ways , usually when reflected along a vertical or horizontal axis or when rotated through 180 degrees .	definition	52
finish	a shot on goal , especially one that ends in a goal .	definition	17
elfin	suggestive of an elf in strangeness and otherworldliness	definition	16
writes	start with thinks	property	7
heavy syllable	a syllable with a branching nucleus or a branching rime.	definition	16
boots	Carrol's cocker spaniel, Boots, had just given birth to a large litter.	mention	22
stuff	It wasn't that it stopped or slowed down, it was more that the public figure stuff started demanding way too much of my time.	mention	30
lock	part of a security system	property	9
binoculars	navigation tools	property	6
common cold	viruses	property	5
duffle bag	types of luggage	property	7
buffets	used for breakfasts	property	8
doorbell	Ove attempts suicide using a shotgun but is interrupted by Adrian and Mirsad ringing his doorbell.	mention	22
intrude	enter uninvited	definition	9
integrals	artificial satellites	property	6
beef jerky	located in backpacks	property	8
tires	parts of a car	property	8
oar	Maritime Challenge ITS's team won first place at Atlantic Challenge International (ACI) 2014 in the Oar and Sail category, in France.	mention	30
smartphone	essential items for daily communication	property	9
chess pieces	used to play chess	property	8
carafe	types of drink containers	property	8
pacification	the act of appeasing someone or causing someone to be more favorably inclined	definition	19
mountain goats	bands	property	5
spice rack	containers for storing and dispensing spices	property	13
thunderstorms	For instance, cumulonimbus clouds can develop vertically through a substantial part of the troposphere and often result in thunderstorms with lightning and heavy showers.	mention	34
poorly	somewhat ill or prone to illness	definition	10
roller blades	skates	property	6
sitcom	TV show genres	property	7
stuffy	poorly ventilated ; partially plugged .	definition	13
hat	On 3 February, he scored a hat-trick against Arsenal, including a goal after 48 seconds, bringing his Premier League tally of hat-tricks to ten, in a 3–1 win at the Etihad Stadium.	mention	47
solitaire	Milligan Yukon (solitaire)	mention	8
journal	printed publications for reading	property	8
set aside	annul (a legal decision)	definition	11
atv	The town is home to an annual ATV Jamboree and guided ATV tours of the region's wilderness are available throughout the year.	mention	29
flat	stretched out and lying at full length along the ground	definition	14
air conditioners	appliances	property	5
barbecues	used for holidays	property	7
raisins	His early establishment, Hermosa Vineyard, produced table grapes and raisins.	mention	17
vacate	to have a court judgement set aside ; to annul .	definition	16
shepherd's pie	savory pies	property	9
fish	popular pets	property	6
bones	Its presence in bones can cause bone cancer, cancer of nearby tissues, and leukemia.	mention	19
mouse	used to input data	property	8
washer	Most washer dryer combos are ventless and are designed with drying systems that work differently from the ordinary stand-alone (vented) dryer.	mention	33
impatient	prompted by , or exhibiting , impatience .	definition	12
guns	controlled in canada	property	7
clearing	films	property	5
frontier	the most advanced or recent version of something ; leading edge .	definition	16
persiflage	good-natured banter ; raillery .	definition	15
lizards	small	property	5
furry	a member of the furry fandom .	definition	12
racks	The drone could be either launched by catapult from the ground or from underwing racks on Consolidated PBY Catalina flying boats.	mention	28
backboards	medical devices	property	6
teak	Having its roots in building furniture, Kettler continued producing it and expanded its selection to aluminum, wrought iron, resin and teak wood furniture.	mention	30
frazzle	a burnt fragment ; a cinder or crisp .	definition	13
wine glass	used for making drinks	property	8
tofu	Vertical infinity was released on January 26, 2005 by Epic and exactly six months later by Tofu Records.	mention	22
classics	A CD including these works was issued by Cameo Classics in January 2009.	mention	16
slide	(music) rapid sliding up or down the musical scale	definition	15
rooks	"The 2011–12 season was turbulent for the ""Rooks"", with numerous management changes at The Dripping Pan; Lewes ended the season one place and two points outside the play-offs."	mention	40
chess board	used for entertainment	property	7
scanner	used for paper documents	property	8
connected	intimate ; having bonds of affection .	definition	11
hoggin	a mixture of clay , gravel and sand , used as a base for laying pavements and paths	definition	23
cowl	cover with or as with a cowl	definition	12
camcorder	She began making her own comedy films after receiving a Camcorder the following Christmas, aged 11.	mention	20
correctness	propriety	property	6
lizard	"The ""Helston Packet"" is a weekly tabloid newspaper sold in and around the town of Helston in southern Cornwall, including Porthleven, Mullion and The Lizard peninsula."	mention	40
concession stands	located in movies	property	7
magnesium	Magnesium bisglycinate	mention	7
backfoot	to put on the defensive ; to put off balance .	definition	15
tajine	a stew , originally from morocco , the ingredients of which are traditionally cooked slowly in such a pot ; the dish is normally served with couscous .	definition	34
projector	devices for displaying visual media	property	9
oysters	"The beach is described as ""excellent"" for the presence of Manila littleneck clams, native littleneck clams, and oysters."	mention	29
trouser	to secretively steal an item or money for personal use .	definition	16
dull	emitting or reflecting very little light	definition	11
guitars	To keep the stage lead-free, all electric and bass guitars sported wireless units.	mention	20
hot chocolate	Sweet hot chocolate and bar chocolate were yet to be invented.	mention	13
goalposts	essential for soccer	property	7
willingness	the state of being willing	definition	9
lumpy	full of lumps , not smooth .	definition	12
suspensions	In order to counteract the flight suspensions and cancellations caused by Koni, 198 flights from Meilan Airport were scheduled after the storm's passage.	mention	33
dolls	Though mostly known for her basketwork and cradle weavings, she also produced dolls made of acorns and jewelry made from traditional abalone, beads, nuts and shells.	mention	37
splits	"Exchange interaction splits these into a singlet state (total spin ""S"" = 0) and a set of 3 degenerate triplet states (""S"" = 1)."	mention	39
instruct	to teach by giving instructions .	definition	10
synthetics	compounds	property	5
metamorphose	change in outward structure or looks	definition	10
thing	a unit or container , usually containing edible goods .	definition	14
caves	This 1154 m2 grotto contains a maze of 9 paths winding through 21 caves across 3 levels.	mention	22
main course	components of a meal	property	8
basketball courts	The park now contains tennis and basketball courts, a baseball diamond, soccer field and playground.	mention	19
hills	The trains use the original line as far as Waterside, near Drumgrange, from where a private mineral line climbs into the hills above, and to the north of, Dalmellington.	mention	41
resolution	documents	property	5
oatmeal	One large type of bowl is connected with oatmeal, though it seems this might either be made into a facial, or eaten as porridge (or both, with a pair).	mention	38
flare	flies	property	5
lettuce	united states paper currency ; dollars .	definition	11
bmx	bicycle sports	property	6
business	located in skyscrapers	property	8
conditions	Forms of branding or proto-branding emerged spontaneously and independently throughout Africa, Asia and Europe at different times, depending on local conditions.	mention	28
flashlight	sources of artificial light	property	8
competent	legally qualified or sufficient	definition	8
goolies	the testicles .	definition	8
snitch	take by theft	definition	7
bananas	have peels	property	7
okra	The geographical origin of okra is disputed, with supporters of Southeast Asian, South Asian, Ethiopian and West African origins.	mention	25
beach	It is a popular tourist destination, with long sandy beach with traditional seafood restaurants.	mention	18
rain boots	gear for rainy weather	property	8
earbuds	In addition to audio playback and answering calls, the earbuds support translation in 40 languages through Google Translate.	mention	22
egg	breakfast items	property	6
attention	Experimental subjects challenged by acute pain and patients in chronic pain experience impairments in attention control, working memory, mental flexibility, problem solving, and information processing speed.	mention	34
calcium oxide	chemical compounds	property	6
titles	Titles.	mention	4
small dogs	located in apartment complexs	property	9
brazil nuts	nut trees	property	6
doughnut	breakfast pastries	property	7
adagio	slowly	definition	5
boating	The Loiret, south of Orléans, with its picturesque former mills, is a popular destination for walking and boating trips.	mention	26
frosting	Sprinkles generally require frosting, ice cream, or some other sort of sticky material in order to stick to the desired food surface.	mention	30
belt	The main armored belt was thick, with the thickest armor protecting the ammunition magazines and the propulsion machinery spaces.	mention	24
epinephrine	He was among the first to reveal the roles of epinephrine, dopamine, endogenous opioid peptides and acetylcholine in modulating memory consolidation and state-dependent memory retrieval.	mention	44
steakhouses	There are currently two steakhouses in the San Francisco Bay Area under the same ownership named after Izzy.	mention	21
danube	the 2nd longest european river (after the volga); flows from southwestern germany to the black sea	definition	23
deleterious	harmful often in a subtle or unexpected way .	definition	13
flow	To control the water flow and prevent further catastrophic jams, the Nevers Dam was built upstream in 1890 in what is now Wild River State Park.	mention	32
sharpie	used for writing and marking on paper	property	11
butterflies	Rita Panicker, executive director of Butterflies is currently the vice-chair of the board.	mention	20
lymphoma	diseases	property	5
ring	"There is also a novella, ""Anello di bronzo"" (Ring of Bronze), currently available only in Italian."	mention	27
studio	an artist 's or photographer 's workshop or the room in which an artist works .	definition	22
lemurs	located in groups	property	7
dresser	storage options for clothes	property	8
goal	Knight scored a headed goal on his Villa debut in a 2–0 win against Chelsea on 2 September 2007.	mention	24
alligators	The lake itself has a low population of juvenile American Alligators.	mention	14
slouchingly	with a slouching gait or posture	definition	13
turnkey	to supply a turnkey product ; to supply something fully assembled and ready to use	definition	20
ping pong	types of racquet sports	property	10
interstate highways	Most non-Interstate Highways are , but some rural four-lane divided highways are set at .	mention	20
noises	loud or soft	property	7
full	the time when the moon is fully illuminated	definition	12
board game	"In the Parker Brothers board game ""Monopoly"", first created in 1904, the thimble was one of the eight traditional metal game pieces used to mark a player's position on the game board."	mention	42
hoods	On this curve they intersect SR 88 and the southern terminus of Hoods Chapel Road.	mention	18
prisms	All of these minerals crystallize as slender prisms.	mention	13
handheld vacuum	parts of cleaning kit	property	8
tourmalines	minerals	property	5
ski lift	To the south is the nearby ski lift of Seibelseckle.	mention	16
journals	157 lower-rated journals accepted it.	mention	10
catholic	of the roman catholic church in particular .	definition	12
damsons	plums	property	6
semiautonomous	partially , but not fully , autonomous .	definition	12
spines	"Female ""G. remifera"" have hard, yellow, shell-like abdomens marked with 20 black sigilla and armed with three pairs of spines."	mention	35
legacy	left over from the past ; no longer current .	definition	14
insane	afflicted with or characteristic of mental derangement	definition	15
wetsuit	used for surfing	property	7
rudders	479th P-38s were marked only with colored tail rudders.	mention	16
chair	furniture for resting or sleeping	property	9
bathers	a swimsuit ; a bathing costume .	definition	12
handmade	made by hand or a hand process	definition	11
buy	to make a purchase or purchases , to treat ( for a meal )	definition	18
trimmer	"Lumia Video Trimmer (previously ""Nokia Video Trimmer"") is a video editing application originally launched by Nokia, it allows users to edit and share videos recorded on their Lumia devices."	mention	40
tarsiers	mammals	property	5
alternate	designating the members in a series , which regularly intervene between the members of another series , as the odd or even numbers of the numerals ; every other ; every second .	definition	40
sage	used in Mediterranean cuisine	property	8
varied bit rate	abbreviated to vbr	property	8
keys	Performers at the festival have included Justin Timberlake, Foo Fighters, Willie Nelson, Chris Stapleton, The Killers, Dave Matthews Band, Maren Morris, The Black Keys, Cage the Elephant, and Black Pumas.	mention	46
razor	In prison awaiting trial, Edwards twice attempted suicide, first on March 30 by slashing his stomach with a razor blade, and then again on May 7 by taking an overdose of tranquilizers.	mention	42
fauna	elements of geography	property	7
toilets	part of bathrooms	property	7
cleats	part of a soccer game	property	9
legitimate	authorized, sanctioned by, or in accordance with law	definition	14
difference	the quality of being different .	definition	10
beans	essential for brewing coffee	property	8
vocational interests	broad	property	5
scissors	essential for making a poster	property	9
words	part of phrases	property	7
cheesy	resembling or containing cheese .	definition	9
beats	part of music production	property	8
populace	the common people of a nation .	definition	11
catch up with	make up work that was missed due to absence at a later point	definition	17
massacre	kill a large number of people indiscriminately	definition	16
cabs	There are number of general merchant stores, medicals, fertilizer shops, fancy stores, meat stall, super market, Restaurants, Cabs, Travels and Sweet Stalls are doing business.	mention	39
discharge	to put forth , or remove , as a charge or burden ; to take out , as that with which anything is loaded or filled .	definition	31
fingered	having or resembling a finger or fingers; often used in combination	definition	16
leather	materials used in clothing and accessories	property	10
castors	stars	property	5
paperback books	located in bookstores	property	8
hoist	move from one place to another by lifting	definition	12
obstructed	shut off to passage or view or hindered from action	definition	15
coconut milk	beverages	property	5
reunite	to unite again .	definition	8
materials	applicants	property	5
drive away	force to go away; used both with concrete and metaphoric meanings	definition	17
leathers	He bought furs and other products at the post and sold the leathers to the indigenous population near the place.	mention	24
sluggish	slow or slothful	definition	9
reception	a social engagement , usually to formally welcome someone .	definition	14
mammals	vertebrates	property	7
anarchy	disorder	property	5
salutatory	a greeting ; an address , speech or article of greeting ; the first editorial by the new editor of a newspaper or periodical ; an introduction or preface .	definition	34
journals	periodicals	property	5
gnomic	expressing general truths or aphorisms .	definition	12
ion exchanges	natural processes	property	6
dogs	frightening	property	5
running for long time	boring	property	5
nature	The term natural substances refers to those substances found in nature that have not had man-made changes made in their molecular structure.	mention	27
tea pot	drinking vessels	property	6
mixed forests	forests	property	5
encores	singles	property	5
pick	used for playing rock music	property	9
fire extinguisher	components of a fire safety system	property	10
courthouses	have rooms	property	6
skunk	The album was toned down from her Skunk Anansie days and did not gain the same acclaim from Skunk Anansie fans.	mention	29
tangerine	citruses used for making juice	property	10
turtle	The islands have sea turtle hatcheries, bird life, giant clam ground, huge palms, World War II relics and massive sand flats.	mention	30
headings	part of tables	property	7
wheelchairs	electric	property	5
films	"The skilled orchestral arrangement and appropriate sound effects transform the film into a minor masterpiece, reminding modern audiences of the way silent films were presented at their zenith."""	mention	33
doctoral degrees	graduate degrees	property	6
freezer	The disadvantage is that it requires the thermostat to be overridden to ensure you don't freeze your kegs and you have to lift the heavy kegs up and over the freezer wall.	mention	44
computer monitor	work equipment	property	6
backs	They succeed, but the creature attacks and Van Gelder dies when he accidentally backs into Snyder's harpoon.	mention	25
bowl	The competitions outside the USA are known as the International History Bee and Bowl.	mention	17
pewees	birds	property	5
gloomful	depressingly dark	definition	8
sweatbox	any box or boxlike structure used to induce sweating , such as of hides or tobacco	definition	21
spread	The mosque started receiving violent threats from the public as the story spread.	mention	16
roof	The balustrades, brackets and roof construction showed great skill and workmanship.	mention	19
durable	existing for a long time	definition	9
hedge trimmer	used for maintaining yards	property	8
divining	the action of the verb to divine in any sense .	definition	15
traitorous	having the character of, or characteristic of, a traitor	definition	15
poker chips	essential for a game night	property	9
dress shirt	"He changed wardrobe and appears on the small stage wearing a black dress shirt, black fedora a and white studded pants singing ""Follow Me""."	mention	31
watercourses	channels	property	5
camera	materials for art	property	7
robberies	larceny	property	7
chair	necessary items for working on a computer	property	11
socks	Jeans and slacks were worn deliberately short (either hemmed, rolled or tucked) to show off boots, or to show off bright coloured socks when wearing loafers or brogues.	mention	38
diction	the effectiveness and degree of clarity of word choice and expression .	definition	16
oil paint	Manganese violet is used in eye liner pencils, eye shadow, lipstick, nail enamel, and oil paint.	mention	24
underhand	marked by deception	definition	7
bake	"The area was known for the many ovens used to bake roots of kī ""Cordyline fruticosa"", or ti, into a sweet food similar to candy."	mention	38
homes	Access to homes on Canusa Street is made through the Canada–US border.	mention	18
formidable	inspiring fear	definition	6
plastids	organelles	property	6
headset	In addition, a virtual reality version of the title that supported the never-released Jaguar VR headset was also in development but it went unreleased.	mention	30
awheel	traveling by wheeled vehicle such as bicycle or automobile e.g.	definition	17
flexibility	The changes made to the Impreza's 2.0L engine are supposed to offer slightly improved acceleration and flexibility of power delivery.	mention	30
elevators	The floor was generally made of granite, except around the elevators, where the floor and walls were made of travertine.	mention	27
microscope	used for studying science	property	8
rough	ready and able to resort to force or violence	definition	13
web	This model has served to frame many studies on the cognitive foundations of art, neuroaesthetics, product design, and web design, among other fields.	mention	35
bakery	The next story begins with Robin having recently broken up with one of her ex-boyfriends (Marshall is unable to remember who), and is unashamedly shoveling down sweets at a bakery.	mention	42
school	a body of creative artists or writers or thinkers linked by a similar style or by similar teachers	definition	22
squid	"Squid-Boy appears in ""Wolverine and the X-Men"" voiced by Dominic Janes."	mention	21
intercommunication	mutual communication; communication with each other	definition	11
brotherly	of or characteristic of brothers .	definition	10
bathrooms	When the hotel opened, it had 1,500 guest rooms and 1,100 bathrooms.	mention	20
venison	the meat of an antelope .	definition	12
gentle	docile and easily managed .	definition	10
store	a supply held in storage .	definition	10
curtain	barriers for privacy	property	7
tops	intensity	property	5
someone	an important person	definition	7
deadfall	a cheap , rough bar or saloon .	definition	12
lamp st	used for lighting a room	property	9
world	The first beer produced was Armageddon, which the company claimed in press releases was the world's strongest beer at 65% alcohol by volume (ABV).	mention	36
fishbowl	related to keeping fish as pets	property	10
news	information about current events disseminated via media .	definition	14
ruler	necessary for geometry	property	7
sculpture	related to art	property	7
monotube	having a single tube .	definition	9
cotton balls	The very dangerous cotton ball diet surfaced in 2013, prompting dieters to eat up to five cotton balls at a time to lower hunger, leading to intestinal occlusion and potentially death.	mention	39
pretence	something asserted or alleged on slight evidence ; an unwarranted assumption .	definition	19
trisect	cut in three	definition	7
cider	There is no systematic classification of North American apple cultivars for cider-making purposes.	mention	20
stream	to flow in a continuous or steady manner , like a liquid .	definition	17
compositor	one who , or that which , composes or sets in order .	definition	18
bulls	teams	property	5
peas	"We're really just two peas in a pod."""	mention	14
book	reading material options	property	7
control	restraint or ability to contain one 's movements or emotions , or self-control .	definition	21
catatonic	a patient in a state of catatonia .	definition	14
tippee	a recipient of inside information .	definition	10
hit the dirt	fall or drop suddenly, usually to evade some danger	definition	14
caparison	gay or rich clothing .	definition	9
prevail	use persuasion successfully	definition	7
songs	vocal music	property	6
chapters	It consists of four chapters and one side story.	mention	12
f-stop	any of the discrete steps or stopping points for adjusting the aperture of a lens , either marked on a ring on the lens and adjusted by rotating that ring or marked in the display of a digital camera and adjusted by buttons or touch-sensitive controls .	definition	53
stool	furniture used for seating	property	8
paper	materials for art	property	7
drugs	TS has been reported almost exclusively in immunocompromised patients, primarily organ transplant recipients on regimens of immunosuppressive drugs, and also in patients with hematolymphoid malignancies.	mention	47
wine	used for celebrations	property	7
unpublished	not published	definition	6
supported	sustained or maintained by aid (as distinct from physical support)	definition	16
inadvertent	inattentive .	definition	8
clothing	located in stores	property	7
orientations	The administrative and teaching staff routinely organize multiple seminars and orientations throughout the year, to keep their students polished with the latest technologies.	mention	27
penal	serving as or designed to impose punishment	definition	11
bounce	a talent for leaping .	definition	9
barn owls	owls	property	5
beef	used for cooking protein-rich dishes	property	11
rescue	to achieve something positive under difficult conditions .	definition	12
ottoman	Owing to the century long Turco-Iranian geopolitical rivalry that would last in Western Asia, significant parts of the region were frequently fought over between the two rivalling empires during the Ottoman–Persian Wars.	mention	44
lichenoid	resembling lichen	definition	7
files	Currently, the Domus Galilaeana houses a library with more than 40,000 books and important files appertaining to scientists of the 20th century.	mention	35
filter	to sort , sift , or isolate .	definition	13
jars	They put them in jars for storage and allotted them to the different temples by the thousands.	mention	20
hawk	He also serves on the Administration and Regulation Appropriations Subcommittee (Chair), as well as the Healthy and Well Kids in Iowa (HAWK-I) Board.	mention	33
jackets	In mid-November 2005, his house was broken into and several watches and jackets were stolen.	mention	21
dissipated	preoccupied with the pursuit of pleasure and especially games of chance	definition	15
malt	The metric study of N. Petit-Malt and O. Dutour (1987) indicates that Neolithic Saharan cranial metric patterns matched with the metric patterns of early southern Egyptians.	mention	37
detectors	"Another problem is the 1/""f"" noise intrinsic to all detectors."	mention	17
ferris wheel	Alisa was later killed by Trish while she was on the ferris wheel with Jessica.	mention	19
subdued	not glaring in color ; soft and light in tone .	definition	15
canvases	used for painting and art	property	9
trice	raise with a line	definition	8
tapiocas	foodstuff	property	7
filch	a hooked stick used to filch objects .	definition	13
synthesizer	The stability and accuracy of the frequency synthesizer's output are related to the stability and accuracy of its reference frequency input.	mention	26
game console	Sega was one of the primary competitors to Nintendo in the video game console industry.	mention	17
platinum	The single earned several Platinum and Gold certifications, selling over 5.5 million copies worldwide.	mention	21
satellite triangulation	the branch of satellite geodesy in which geodetic problems are solved on the basis of positional (angular) observations of artificial earth satellites.	definition	34
nuclear winter	catastrophes	property	6
beach ball	"The band also performs an instrumental version of ""Among the Young"" in the film – entitled ""Beach Ball"" – and are shown performing an instrumental of ""It's That Kind of Day."""	mention	41
soybean	The driver of the soybean truck and the passenger in the automobile sustained minor injuries.	mention	18
soda	types of cold drinks	property	8
clippers	On January 10 of the 2017–18 season, Durant scored 40 points in a loss to the Clippers, becoming the second-youngest player in league history to reach the 20,000-point milestone.	mention	43
sweater	tops worn with clothing	property	8
solicitors	used for criminal laws	property	8
brashly	in a brash cheeky manner	definition	11
exocentric compound	a grammatical compound not having the same syntactic function in the sentence as any one of its immediate constituents.	definition	26
ceiling	The size and structure of Latrobe's vaulted, semicircular ceiling were virtually unprecedented in the United States.	mention	27
noodles	"I would call Masta Killa ""Noodles,"" call GZA ""Maximillian."""	mention	22
bottle opener	tools used for opening a bottle of wine	property	12
umbrella	used for rain protection	property	8
princeton	types of Ivy League universities	property	9
bat	equipment for playing baseball	property	8
heroin	Crowley's own recreational drug use and also his personal struggle with drug addiction, particularly heroin, is well documented.	mention	25
dormant account	a savings account showing no activity (other than posting interest) for some specified period	definition	20
recorded	(of securities) having the owner's name entered in a register	definition	18
bfe	a place that is far away or difficult to reach , idiomatically synonymous with timbuktu .	definition	26
milkshake	blended drinks	property	6
interruption	the act of interrupting , or the state of being interrupted .	definition	16
blisteringly	in a blistering manner .	definition	11
medicine cabinet	bathroom storage	property	6
chips	snack foods often eaten at sporting events	property	11
prions	organic matter	property	6
universities	It also represents the University at the annual Northern Universities Association (NUA) Striking Competition each November.	mention	22
iceberg	In September 2019, a large iceberg known as D-28 calved from the ice shelf.	mention	21
pedicle	pedicel ( any sense )	definition	11
dinner	the main meal of the day served in the evening or at midday	definition	17
dish	In south India, the dish is currently called Kesari Bat.	mention	15
roll	films	property	5
mosquito netting	found in the jungle	property	8
club	a playing card in the minor suit that has one or more black trefoils on it	definition	22
biscuit	Mintons had already been making some figures in the more demanding medium of biscuit porcelain, and reused some of these moulds in Parian.	mention	31
spouts	located in geysers	property	9
card	The standard covers financial information transferred between financial institutions that includes payment transactions, securities trading and settlement information, credit and debit card transactions and other financial information.	mention	33
butter	cooking ingredients	property	6
pizza	typical fast food items	property	8
ovarian	of or involving the ovaries	definition	11
touch	to physically ; to interfere with , molest , or attempt to contact .	definition	19
sculpting clay	used for sculpting	property	10
cutting board	kitchen implements	property	6
pineapple	Pineapple filling for angel pie is made by folding beaten egg whites, whipped cream, glacé cherries and crushed pineapple into gelatin.	mention	30
out	directed outward or serving to direct something outward	definition	12
spider	a type of light phaeton .	definition	12
turnip	"The most notable example occurs in the episode ""Beer"", in which Baldrick discovers a turnip shaped like a ""thingy,"" giving rise to several jokes throughout the episode."	mention	38
feather	writing materials	property	6
jiggle	move to and fro	definition	9
cataplasm	a poultice or plaster , spread over one 's skin as medical treatment .	definition	21
go	He would go on to compete in the Olympic Trials two more times, in 1997 and 2005, before finding success his fourth time in 2009.	mention	30
paintbrush	In 139 captionless woodblock prints, it tells the Faustian story of an artist who signs away his soul for a magic paintbrush.	mention	30
kilo	one thousand grams; the basic unit of mass adopted under the systeme international d'unites	definition	23
sabahan	of or pertaining to sabah or its people	definition	12
sarcopterygian	any lobe-finned fish of the class sarcopterygii , including the lungfish and coelacanths .	definition	30
communicating	When Gauri attains puberty, her mother thinks of getting her married to Ramesh and writes a letter communicating the same though the village Sheregar.	mention	34
