alsatian_wine	it is considered the capital of the alsatian_wine region.
wine	ziliani and jeremy_parzen launch vinowire.com in march 2008 , to provide an english language news service on the subject of italian wine .
wine	tiantang morinda wine factory , build in 1986 and stop production in 1999 because of the financial matter , have resume to production in recent year , which play an important role in the town ’s economic development .
wine	as of 2010 wepner have be work for 10 year with -pron- second wife linda in the liquor store management field for majestic_wines and spirit in carlstadt , new_jersey , and be an expert in consumer liquor , wine and spirit .
wine	the winery also produce a second wine , flor_de pingus , and a special " cuvée " , ribera_del_duero_n"
wine	the estate also produce a second wine name moulins de citran .
wine	lorenzo 's first public work be a panel depict " st. martin enthroned " , paint for the arte dei vinattieri , the wine - merchants’ guild of florence .
wine	there be many famous special local product in tianxin , specialty umai , huoshan sweet tea , ganpi brown bed , changkeng bamboo hat , dongkeng rice wine .
wine	the name literally mean " green wine , " but translate as " young wine " .
wine	’s offer to help -pron- run the wine bar at the woolpack , but chris be oppose to this - not least due to lynn ’s oft - express low opinion of -pron- .
wine	-pron- produce an early stage musical version of amos_tutuola 's the palm wine drinkard , which be perform at the first pan - african cultural congress ( algiers , 1969 ) .
wine	-pron- write a regular column about wine and food pair on the popular hungry go where site .
wine	a wine rating be a score assign by one or more to a wine taste as a summary of that critic 's evaluation of that wine .
wine	-pron- both drink a large amount of wine , and then joan announce that because -pron- be infertile , -pron- be look for a surrogate_mother .
wine	the new store contain of retail space and of storage space in a basement and 2 retail floor accessible by escalator , and have 45 department include an electronics shop selling television and radio , a bookstore , record store , and wine shop , as well as a restaurant , beauty_salon , and cobbler .
wine	while regional difference be apparent , the good wine do have burgundy ’s elusive complexity , texture and " pinosity " and be capable of age " .
wine	the daylesford wine region be fast become know as australia 's good pinot grow region , boast continuous gold_medals and 95 point plus wine .
wine	parker be highly critical of " those who make ' industrial wine with little flavor and no authenticity ' " and -pron- believe that there be still undiscovered region and wine that can successfully challenge the wine establishment .
wine	there be a significant degree of standardisation in some variant ; the wine amphora hold a standard measure of about 39 litre ( 41 us qt ) , give rise to the amphora quadrantal as a unit of measure in the roman_empire .
wine	-pron- and -pron- crew of 40 man be six day out of bordeaux and -pron- be sail to san domingo with a cargo of bale good and wine .
wine	-pron- successfully corner for brief period local market in ash timber , grain and certain wine .
wine	in campania , -pron- be grow on the slope of mount_vesuvius where -pron- use as a blend variety with falanghina , coda di volpe and greco in both the white wine and the sweet dessert wine of the region , lacryma christi .
wine	german wine chemist have state that -pron- be unlikely that an individual winemaker of a small winery have sufficient chemical knowledge to devise the scheme , imply that the recipe must have be draw up by a knowledgeable wine chemist consult for a large - scale producer .
wine	strangely_enough , the princesses in the grimms ' version be often portray as somewhat malicious character , show no remorse for lie to -pron- father , and repeatedly give -pron- suitor drug wine to ensure that -pron- mystery remain unsolved , despite know that those who fail be put to death in some version of the story .
wine	in case of fatigue from heavy work , a piece of ginger_root soak in rice wine be sometimes use to rub down the spine from top to bottom .
wine	interestingly enough , the band record " black_fingernails , red wine " on the central coast of nsw 's " the grove studios . "
wine	main_street be line with restaurant , some antique , craft , and wine shop , and various other attraction , which make grafton a popular stopping place for bicyclist on the sam vadalabene bike_trail or for visitor in search of fall foliage color and bald_eagles .
wine	follow prohibition , paderewski 's wine be make at york mountain winery .
wine	traditional slavonian speciality and wine be offer throughout the region .
wine	dana_cowin , editor - in - chief , food & wine
wine	during this period -pron- carry cargo such as wine , case oil , and coal from europe and the east_coast of the united_states to various port in the pacific .
wine	brenda patterson release the song on -pron- 1974 album " like good wine " .
wine	some producer who make beaujolais on a large commercial scale will filter the wine aggressively to avoid any impurity or future chemical_reactions .
wine	wine opus " have a print run of only one hundred copy , each price at au£1.2 m each ; while one hundred copy of the forthcoming " diego_maradona opus " be due to ship with sample of maradona 's blood and hair .
wine	red wine production be also more prominent in this region though -pron- be still less than half the production of white wine .
wine	the " cuvées " name r de ruinart include both brut non - vintage and vintage wine , with the non - vintage minimum 40 % chardonnay , and 60 % pinot_noir , with 25 % reserve wine , while proportion vary in the vintage wine .
wine	touraine be an " appellation d'origine contrôlée " ( aoc ) in the loire_valley wine region in france that produce dry , white wine and red wine rich in tannin .
wine	red , rosé and dry white wine be produce in the igp charentais .
wine	the emblem be a barrel of wine , overhang by a vine - shoot of black grape , on or border by an argent and gule crown gear .
wine	storage of wine be an important consideration for wine that be be keep for long - term aging .
wine	bottle_shock be a 2008 american comedy - drama film base on the 1976 wine competition term the " judgment of paris " , when california wine defeat french wine in a blind taste test .
wine	in 1960s , retsina , a dry white wine with lump of resin , be probably the most well - know greek wine abroad .
wine	-pron- be the main grape use to make txakoli wine .
wine	château talbot be also the name of the red wine produce by this property .
wine	by contrast in " re london wine co ( shippers ) ltd " oliver j hold that customer who have buy wine bottle be not entitle to take -pron- wine because no particular bottle have be identify for a trust to arise .
wine	vintner may now use the term to describe idaho and oregon wine make from grape grow in that geographic area .
wine	wine.com be a san_francisco base online wine retailer that offer a selection of wine , gift_baskets , gift_certificates and monthly wine club .
wine	the port be know for -pron- export of timber and bark , and -pron- import of wine from gascony , spain and portugal .
wine	morrison combine earthly love with that inspire by a sun - warm landscape , the yearning for simplicity with the love of ' the ( one ) magician who turn water into wine .
wine	that same year , armand de_brignac blanc_de_blancs_nreceive a double gold_medal in the san_francisco international wine competition .
wine	the local area be home to several quality wine producer .
wine	the loading_dock sell liquor and wine , and corliss on the bay sell miscellaneous_items include bike , souvenir , hardware , toy , magazine , book , paint , and garden item .
wine	-pron- be repute as an exceedingly strict lord who impose death penalty for anyone oppose -pron- teaching , and for wine drinking , singing and illicit sexual_intercourse ( although other source suggest that -pron- be -pron- a drunkard and womanizer ) .
wine	at the end of the six month position , wallace be offer a role in the marketing department of jackson family wine , but turn down the offer to pursue other project in the wine industry .
wine	excavation at gorée have also uncover numerous european import : brick , nail , bottle from alcoholic_beverages such as wine , beer and other liquor , bead , ceramic and gunflint .
wine	bristow be grant a licence to sell beer and wine in september 1840 .
wine	these powerful wine be consider food - friendly and be often describe as have an " earthy " palate .
wine	today , madeira be note for -pron- unique winemaking process which involve heat the wine .
wine	-pron- be more like a very literate , gently appetitive , italo - american airplane pilot , fond of deep simple thing like -pron- wife and kid , -pron- friend and student , dante 's verse and good food and wine . "
wine	halls_gap be home to one of australia 's long run food and wine festival , hold over the first weekend of may every year .
wine	with experience in all sector of the industry -pron- have be write about wine for two decade and during this time -pron- have pen fourteen wine book .
wine	... that chamunda " ( ) " , a fearsome aspect of the hindu divine mother , be worship by ritual human and animal sacrifice along with offering of wine ?
wine	mission hill winery be a wine grower and producer base in west kelowna , british_columbia , canada , in the okanagan valley wine region .
wine	the 1855 classification contain more wine from margaux than from any other appellation , and -pron- best - know vineyard , château_margaux , be one of only four wine to be award the premier_cru status .
wine	at the time , spanish wine export provide one fourth of spain 's foreign trade revenue .
wine	-pron- invite odysseus ' crew to a feast of familiar food , a pottage of cheese and meal , sweeten with honey and lace with wine , but also lace with one of -pron- magical_potions and drunk from an enchanted cup .
wine	these be out of the scope of the german wine law .
wine	sometimes " brettanomyce " already present in a wine that have be inoculate with " saccharomyces_cerevisiae " will out compete the " saccharomyce " strain for nutrient and even inhibit -pron- due to the high level of acetic_acid , decanoic acid and octanoic acid that many strain of " brettanomyce " can produce .
wine	bobby fuller 's version of " wine wine wine " be include on " pebbles , volume 2 " . "
wine	in 1998 , cooley receive a trophy at the international wine and spirit competition ( iwsc ) for outstanding quality , and for earn an impressive reputation over time .
wine	live at the el_mocambo be the second live album by the canadian rock band april wine , release in 1977 .
wine	grape grow have be one of the fastest_growing industry and marlborough be now new_zealand 's large wine produce region .
wine	-pron- include barley , barley wine , barley tea , yak_milk , tibetan chicken , rhodiola , cordyceps , maca and glacier water .
wine	formerly know as winex , cedega represent a fork from the last mit - license version of wine in 2002 .
wine	-pron- be the son of the wine critic michael broadbent .
wine	of -pron- youth , rubinstein once say : " -pron- be say of -pron- that when -pron- be young -pron- divide -pron- time impartially among wine , woman and song .
wine	the city be well know for the vineyard on the neighboring hill that produce some of the good wallachian wine .
wine	-pron- wine have be advertise as " the only wine in the world grow and bottle by an old disciple of lacan 's . "
wine	sutcliffe be consider one of the world 's lead authority on wine .
wine	in honor of this week 's wiki wino , -pron- will share some love on the wine from the french region of languedoc - roussillon .
wine	a mixture of anquetil 's fear for the future and -pron- enjoyment of live in the present lead to many newspaper picture of the large meal and the wine that -pron- drink that day .
wine	the spa at egerszalók be note for be situate in one of the principal vine - grow region of hungary , and person who wish to enjoy a terroir experience can attend the spa and drink the local wine .
wine	the " new_york post " columnist cindy adams say that lilly be " never fond of poverty " , and lilly -pron- say that the people -pron- write about as a gossip_columnist be sometimes " shallow " but be " pleasant and -pron- smell good and -pron- eat well and drink good wine , and that be all right . "
wine	the use of a grape - base drink other than wine for the lord 's supper take a strong hold in many church , include american protestantism , though some church have detractor who think wine be to be give strong preference in the rite .
wine	an attempt at wine make from these first vine fail , but with perseverance , other settler manage to successfully cultivate vine for winemak , and australian make wine be available for sale domestically by the 1820s .
wine	the wine of this region must follow the same aoc " encepagment " as the great vin_de corse , with the red and rosé_wines contain at least 50 % grenache , nielluccio , and sciacarello , and no more than 50 % of combine blend of barbarossa , carignan , cinsault , mourvedre , syrah , and vermentino .
wine	while there be american wine be market as " cabernet blanc " or " white cabernet " , these wine be sweet pink - color blush wine make from cabernet_sauvignon rather than from true cabernet blanc .
wine	wine produce from rose_petals be use against headache , heart_disease and stomach_ache .
wine	norfolk islanders be the second big per_capita wine consumer in the world with 54 litre .
wine	-pron- also be the president of the texas wine and grape_growers_association_n.
wine	ntan ide ekpe village have agricultural crop like : palm tree , palm wine tree , yam , cassava , okro , and many other crop .
wine	the wine be predominantly a blend , but -pron- can be a varietal that be compose 100 % of uva di troia .
wine	on -pron- own these character can be quite attractive in a wine , however as the compound usually occur with 4-ep whose aroma can be more aggressive , the presence of the compound often signify a wine fault .
wine	-pron- be a former senior adviser at warburg_pincus ( a private_equity firm ) , chairman and a substantial shareholder in canongate press and leiths school of food and wine , and be appoint chairman of the royal shakespeare company in april 2004 .
wine	other event include those of various law firm , award evening for the wine and spirit education trust ( wset ) , and the banquet for the international wine and spirit competition ( iwsc ) .
wine	on the island wine at the mill mountain and at the god 's mountain be grow .
wine	the cult of dionysus be strongly associate with satyr , centaur , and sileni , and -pron- characteristic symbol be the bull , the serpent , tiger / leopard , the ivy , and the wine .
wine	oenophile financier arnaud christiaens found sgc in 2006 with the goal to produce a wine good enough to compete with the good of the appellation .
wine	the theme of recognition also appear in " drinking sapphire wine " , where the character be force to recognize other and -pron- in a world where physical form be so readily alterable .
wine	the rot grape be then give to the local peasant , who end up make wine of high quality .
wine	while wine be export for pompeii ’s economy , the majority of the other agricultural good be likely produce in quantity relevant to the city ’s consumption .
wine	the grape be domesticate between 7,000 and 4,000 bc between the black_sea and persia ; archaeological evidence show that wine be be make there by 6,000 bc , reach greece and crete in the fifth millennium_bc and spain by the last millennium_bc .
wine	this be the bottling and cellar facility for wine marque include " rolling " ( serve on qantas ) , " climbing " , and " six hundred above " .
wine	the wine bar phenomenon offer the taste before -pron- buy philosophy .
wine	after -pron- marriage -pron- work briefly as a wine merchant .
wine	in 1859 , dr john ferguson purchase the houghton property for the sum of 350 pound and in that same year produce the first commercial vintage of wine from the vineyard a total of .
wine	-pron- be the sole distributor and run all retail_outlets ( 106 across the province ) sell alcohol except for four private wine specialty shop and , in rural area where there be not an nslc location , 23 private " agency " liquor store .
wine	equivalence of alcohol with one serve / cup of drinking can be clarify ( more or less ) as follow 355 ml of ordinary beer contain about 5 % alcohol or 148 ml of wine contain about 12 percent alcohol .
wine	-pron- also experiment with nutmeg that same year , when -pron- " wash down three ground nutmeg with a glass of wine and experienced headache , nausea , euphoria , and hallucination that last several day " , which remain a good description of today 's average nutmeg binge .
wine	the wine 's rich body , best when serve at room temperature ( 20  °_c ) , combine well with the strength of the alcohol .
wine	-pron- bring in salt , wine , spice , fabric and metal .
wine	french wine originate in the 6th century bc , with the colonization of southern gaul by greek settler .
wine	in 2006 the antique wine company sell a 135-year vertical collection ( contain every vintage from 1860 to 2003 ) for $ 1.5 million , one of the high price ever pay for a single lot of wine .
wine	lira have always be the area of wine .
wine	the food + wine classic draw chef and food writer from throughout the midw and across the country .
wine	gloag purchase whisky from distillery around scotland , and when queen_victoria visit perth in 1842 , -pron- be invite to supply the wine for the royal banquet .
wine	likewise , -pron- say : " let a widow , then , be temperate , pure in the first place from wine , that -pron- may be pure from adultery .
wine	at the restaurant -pron- be at with the ratners , sarah " accidentally " spill wine on chuck 's lap to stop -pron- from dig into -pron- past .
wine	the wine may be distribute in small cup , but the use of a common cup and the practice of communion by intinction ( where the bread be dip into the common cup and both element be consume together ) be become more common among many methodists .
wine	because the catholic_church require properly ferment wine in the eucharist — with a modern exception for alcoholic or allergic priest — wherever catholicism spread , the missionary also bring grapevine so -pron- could make wine and celebrate the massachusetts
wine	however , -pron- do not really have lucky and because of the amount of wine both consume , -pron- do not spend the night together .
wine	in the 2017 disney wine & dine_half_marathon_n, which take place on november 5 , 2017 , a runner collapse and die near the finish line in the epcot parking lot .
wine	cork taint a type of wine fault describe undesirable aroma and flavor in wine often attribute to mold growth on chlorine_bleached cork .
wine	-pron- host a talk show of political and social commentary call " the gene burns program " on weeknight , as well as a program that focus on wine and fine dining in the san_francisco bay_area call " dining around with gene burns " which be broadcast weekly on saturdays .
wine	albertson start carry onehope wine in 2008 .
wine	-pron- father be the world - renown wine critic kanzaki yutaka ( 神咲 豐多香 ) , who own a vast and famous wine collection .
wine	guest reception be hold in the afternoon , feature light appetizer and wine from local winery .
wine	in contrast , hard cheese such as cheddar can soften the tannin in wine and make -pron- taste full and fruity .
wine	columnist and regular contributor include several masters of wine .
wine	the only group of wine that sell well be the fortified dessert_wines .
wine	offenthal lie on the " deutsche fachwerkstraße " ( “ german timber_framing road " ) and on the hessian apple wine and orchard route .
wine	in 1989 , bols form a joint_venture with " gedistilleerd en wijngroep nederland ( gwn ) " , the wine and distil beverage unit of heineken , form bols benelux b.v.
wine	the area around copertino be permit to make red and " rise " italian doc wine .
wine	wine fermenting jar have be seal , which would have happen around the end of october .
wine	-pron- visit amphorae and -pron- vineyard once a year and have -pron- assistant throughout the year help implement -pron- practice adopt by amphorae 's wine make team at the winery and in -pron- vineyard .
wine	the joke backfire in 1733 when -pron- be defeat in a major battle to impose excise_taxes on wine and tobacco .
wine	drunk on wine , camille try to convince lucile 's father to let -pron- -pron- would , and after camille be put on trial for -pron- writing and save by maximilien_robespierre , lucile 's father agree to the marriage .
wine	one exception be the verduzzo rascie which produce loose cluster that be less likely to rot as -pron- hang longer on the vine , make -pron- slightly good for late harvest wine .
wine	the grave also contain an assemblage of import object from italy and the greek world , all of -pron- associate with the preparation of wine .
wine	the phrase refer to a style of dessert wine where the grape be allow to hang on the vine until -pron- start to dehydrate .
wine	the main grape_varieties grow in this region be welschriesling , chardonnay ( call morillon ) , weißburgunder ( pinot_blanc ) and grauburgunder ( pinot_gris ) , gelber muskateller , the traminer family , sauvignon_blanc and riesling ; red wine feature zweigelt as well as other grape , include st._laurent or blauburgunder ( pinot_noir ) .
wine	-pron- wine be designate " puligny - montrachet premier_cru " + vineyard name , such as " puligny - montrachet premier_cru les folatières " , or may be label just " puligny - montrachet premier_cru " , in which case -pron- be possible to blend wine from several premier_cru vineyard within the aoc .
wine	to balance the bitterness from the grape and age on -pron- lee , the wine would be make with a small amount of residual sugar and allow to go through a secondary_fermentation to create a limit amount of frothiness .
wine	goulburn_valley wine region
wine	in a retirement farewell to david lett , this wine and every other reserve pinot_noir be pour in a special vertical tasting at the winery in july 2008 .
wine	the majority of " vitis labrusca " grape_varieties be red , although white variety such as niagara and " pink - skinned " variety such as catawba have dark_colored berry high in phenolic_compounds that produce strongly flavor wine .
wine	a 1983 " punch " retrospective describe -pron- formation as " a breeze of change through the wine trade here [ in britain ] and the trade of write about wine . "
wine	alcoholic_beverages from mexico include tequila , pulque , aguardiente , mezcal , and charanda with brandy , wine , rum and beer also produce .
wine	the chalon - autun - beaune triangle be regard as one of the most beautiful area in the whole of france , with breathtaking_scenery , outstanding cuisine and world class wine .
wine	the main style of montsant be powerful red wine , which can be similar to the wine of priorat when -pron- be make from old vine grenache and carignan .
wine	john buck be involve in wine judging in new_zealand and australia for many year , begin in 1969 after -pron- publish a book on the subject call ' take a little wine ' .
wine	head closer to the city of sancerre the soil pick up more gravel mix with the limestone and tend to produce more light bodied wine with delicate perfume .
wine	these restaurant receive the title " les authentiques bouchons lyonnais " and be identify with a sticker show the marionette gnafron , a lyonnais symbol of the pleasure of dining , with a glass of wine in one hand and a napkin bear the lyon crest in the other .
wine	the business be found by the wine merchant alfred bower in mark lane as bower and co. in 1879 .
wine	the third tenement be in the possession of john bateman , a wine merchant , who in the list of finchley freeholders live at " woodhouses " .
wine	neu - bamberg belong to the " bingen winegrowing area " within the rhenish hesse wine region ( " rheinhessen " ) .
wine	-pron- have be the recipient of numerous award in the wine industry .
wine	in recent time , there have also be an increase in the production and marketing of single quinta vintage port as high - end wine .
wine	in 1715 , -pron- be an early owner of one the old wine estate in the cape , boschendal .
wine	however , " palm - wine " originally refer to a diverse set of style play with string instrument , characteristically , guitar or banjo ) with shaker and hand drum accompany this urban style be frequently play in bar to accompany drinking ( hence the name , which be derive from the alcoholic palm wine beverage ) .
wine	-pron- be say that , near the border , a rebel soldier , not hide -pron- tear and rage , respond to someone who offer -pron- a glass of wine : " why do -pron- want wine ?
wine	accord to canadian food and drug regulations , wine in canada be an alcoholic_beverage that be produce by the complete or partial alcoholic fermentation of fresh grape , grape must , product derive solely from fresh grape , or any combination of -pron- .
wine	the quality of wine differ considerably accord to vintage , the type of grape and more importantly , the number of grape pressing .
wine	friedrich wohnsiedler ( 23 november 1879 – 10 february 1958 ) be a notable new_zealand butcher , orchardist , viticulturist and wine - maker .
wine	one of the reason that some winemaker prefer use inoculate yeast be the predictability of fermentation due to the high level of survival factor that cultured_yeast be assure of have without necessarily need to expose the wine to additional level of oxygen .
wine	these wheat and grape be make into the bread and wine which be transform into the body and blood of christ in the holy_eucharist in the process call transubstantiation .
wine	varietal wine be make at the napa_valley facility , generic wine and brandy be produce at reedley in the san_joaquin valley , and barrel aging be handle at greystone .
wine	hence , yerevan be home to many leading enterprise of armenia and the caucasus for the production of alcoholic_beverages , such as the yerevan ararat brandy factory , yerevan_brandy company , yerevan champagne wines factory , " beer of yerevan " ( kilikia beer ) brewery , armco brandy factory , proshyan brandy factory and astafian wine - brandy factory .
wine	during the three - day auction weekend in july , more than 3,000 people attend the myriad event , which range from a festive wine auction gala to a dozen intimate vintner dinners at private home .
wine	bombino nero destine for doc production in lizzano need to keep to a harvest maximum of 14 tonne / ha with the finished wine at least 11.5 % alcohol by volume .
wine	buddleja davidii ' wine ' be an american cultivar once market by the flowerwood nursery inc. of loxley , alabama .
wine	the fraction of national production classify as table wine vary dramatically from country to country .
wine	the detour for this leg of the race be ( " derkh hayayn - wine road " ) or ( " derkh hekhvenet - through the sight " ) .
wine	when the drinker drink a wine -pron- have previously drink in an exotic_locale , that experience always rat high than the present circumstance .
wine	in the 1980 and 1990 , the amarone wine of valpolicella experience a spike in popularity on the world 's wine market .
wine	the grape give fresh and dry red wine with some tannin .
wine	rasputin then ask for some madeira wine ( which have also be poison ) and drink three glass , but still show no sign of distress .
wine	czech wine law ( 2004 ) define two wine - grow region ( czech : " vinařská oblast " ) .
wine	waiheke have become know as new_zealand 's " island of wine , " home to a dedicated group of winegrower who have successfully match the maritime climate and ancient soil structure to the selection of classical grape_varieties to produce red and white wine with distinctive varietal character .
wine	a notable conviction on the basis of this law be that of the pop singer dorota " doda " rabczewska who in 2012 be fin for the amount of 5,000 złoty for say in an interview that the bible be write by people ' drunk on wine and smoke some kind of herbs ' .
wine	by the end of the century , raki take -pron- current standard form and -pron- consumption surpass that of wine .
wine	the good quality wine be bring by wine merchant from the chateau of burgundy and bordeaux .
wine	near the magura cave be locate magura winery which produce high quality wine and champagne .
wine	the red wine be the bordeaux blend of cabernet_sauvignon , merlot and cabernet_franc .
wine	in california , the grape be often blend with other variety such as syrah and tend to produce dark and spicy wine .
wine	alcoholic_beverage control state , generally call control state , be 17 state in the united_states that , as of 2016 , have state monopoly over the wholesaling or retailing of some or all category of alcoholic_beverages , such as beer , wine , and distilled_spirits .
wine	among vessel , the most ubiquitous and unique to georgian wine - make culture be probably the kvevris , very large earthenware_vessels with an inside coat of beeswax .
wine	along with red wine ... in 2014 .
wine	-pron- play todd in the 2005 thriller film " black wine " , direct by ryan rossell .
wine	halewood romania be one of the key wine agency company in that country .
wine	in the talmud , milk be one of four sacred substance , along with wine , honey , and the rose .
wine	in 1983 the wine spectrum be acquire by joseph e._seagram & sons for more than $ 200 million in cash .
wine	in 1907 , -pron- produce suntory 's first beverage , name -pron- " akadama port wine . "
wine	a decree of 360 ad instruct the low rank of the army to drink posca and wine on alternate day .
wine	other wine be vintage , the best know from avize grand_cru and single vineyard wine from ay , dizy and avize .
wine_grape	brachetto is a red italian wine_grape variety grown predominantly in the piedmont region of northwest italy.
wine_grape	another grape that may be related to nosiola is the ancient roman wine_grape raetica that was reportedly the most widely planted white wine_grape in northern italy during roman times.
wine_grape	verdejo is a variety of wine_grape that has long been grown in the rueda region of spain.
wine_grape	the main wine_grape variety grown here is the chasselas.
wine_grape	pais is a red wine_grape that has played a prominent role in the chilean wine industry.
wine_grape	by contrast, the european wine_grape "vitis vinifera" is very susceptible to the insect.
wine_grape	despite the similarities of its synonyms, mourvèdre has no relation to the spanish wine_grape graciano which is also known as morrastel in france.
wine_grape	ezerjó is a white hungarian wine_grape grown primarily in the mór region.
wine_grape	the area is one of the most northerly for red wine_grape growing.
wine_grape	lambrusco () is the name of both an italian red wine_grape and a wine made principally from said grape.
wine_grape	also, in the early 21st century, dna analysis has suggested that there may be a close genetic relationship between trebbiano and the emilia-romagna wine_grape alionza.
wine_grape	cornifesto is a red portuguese wine_grape variety that is used in the production of port.
wine_grape	in 2006, dna profiling suggested a parent-offspring relationship between carignan and the rioja wine_grape graciano though it was not yet clear which variety is the parent and which is the offspring.
wine_grape	the wines of tavel are dominated by the southern wine_grape grenache which makes up to 60% of the blend.
wine_grape	athiri or athiri aspro is a white greek wine_grape used to make retsina on the island of rhodes.
wine_grape	at one time the grape was thought to be related to the french wine_grape braquet, but recent thought among ampelographers is that the two are distinct varieties.
wine_grape	the most common species of wine_grape is vitis vinifera, which includes nearly all varieties of european origin.
wine_grape	piquepoul, picpoul, or picapoll is a variety of wine_grape grown primarily in the rhone valley and languedoc regions of france as well as catalonia, spain.
wine_grape	roesler is a red austrian wine_grape developed in 1970 by dr. gertraud mayer at höhere bundeslehranstalt und das bundesamt für wein- und obstbau in klosterneuburg, austria.
wine_grape	sangiovese (, , , ) is a red italian wine_grape variety that derives its name from the latin "sanguis jovis", "the blood of jupiter".
wine_grape	in 2013 the region produced 22 per cent of australia's wine_grape crush with approximately 21,000 hectares under wine grapes, which was produced by over 1,000 growers.
wine_grape	vilana is a white greek wine_grape variety planted primarily in crete.
wine_grape	humagne may refer to two wine_grape varieties from the valais region of switzerland:
wine_grape	pelaverga is a red wine_grape variety native to piedmont.
wine_grape	tikveš grape picking) is held for several days marking the beginning of the wine_grape harvest in the tikveš region and commemorating the liberation of kavadarci.
wine_grape	negroamaro (seldom negro amaro; meaning "black [and] bitter") is a red wine_grape variety native to southern italy.
wine_grape	in texas, merlot is the second most widely planted red wine_grape after cabernet_sauvignon with .
wine_grape	findling is a white german wine_grape variety that arose from a mutation of müller-thurgau plantings in the mosel wine region.
wine_grape	tintilia is a red italian wine_grape variety that is grown in the molise region of east-central italy.
wine_grape	negoska is a red greek wine_grape variety ("negushka") that is grown primarily in "central macedonia".
wine_grape	grillo, also known as riddu and rossese bianco, is a white italian wine_grape variety that withstands high temperatures and is widely used in sicilian winemaking and, in particular, for making marsala.
wine_grape	a similarity in synonyms also leads to rossignola often being confused with the lombardy wine_grape rossola nera that is an offspring of nebbiolo.
wine_grape	muscadelle is a white wine_grape variety.
wine_grape	kotsifali is a red greek wine_grape thatis indigenous to the island of crete.
wine_grape	despite having the synonym "rossola nera", mourvèdre has no known relationship to the lombardy wine_grape of the same name with the latter being an offspring of the piedmontese wine_grape nebbiolo.
wine_grape	žilavka is a white wine_grape variety planted primarily in the mostar region of herzegovina, the southern area of bosnia and herzegovina.
wine_grape	these include a white wine_grape variety, tibouren blanc, and a non-hermaphroditic female grape vine known as tibouren gris.
wine_grape	the romanian wine_grape grasă de cotnari and the bosnian wine_grape žilavka also shares several synonyms with furmint and are, thusly, often confused with the grape.
wine_grape	it is one parent of the plavac mali red wine_grape variety; the other one is zinfandel, a grape variety also known as crljenak kaštelanski in croatia, from where it originates.
wine_grape	fortana (also known as canina ) is a red italian wine_grape variety grown primarily in the emilia–romagna region of northern italy.
wine_grape	petit courbu is a white wine_grape from gascony with a long history in the region.
wine_grape	it is a mix between the spanish wine_grape sumoll and cabernet sauvignon grape.
wine_grape	despite the similarities in naming, the campanian wine_grape aglianicone is not a clonal mutation of aglianico but dna analysis does suggest a close genetic relationship between the two varieties.
wine_grape	albillo or albillo real is a white spanish wine_grape variety planted primarily in the ribera del duero region, and also in madrid, ávila and galicia.
wine_grape	rotberger is a wine_grape variety.
wine_grape	chasselas or chasselas blanc is a wine_grape variety grown mainly in switzerland, france, germany, portugal, hungary, romania, new zealand and chile.
wine_grape	trebbiano shares at least three synonyms with the spanish wine_grape viura including queue de renard, rossan, ugni blanc and the similarly spelled gredelín/gredelin.
wine_grape	kéknyelű is a white hungarian wine_grape planted primarily in the badacsony wine region near lake balaton.
wine_grape	morphological similarities in the vine, leaves and cluster of the variety has also suggested to some ampelographers that there may be a potential relationship with the notable tuscan wine_grape sangiovese.
wine_grape	despite the similarities in synonyms, dna profiling has shown abrusco to be distinct from the tuscan wine_grape colorino and the emilia-romagna grape lambrusco.
wine_grape	savatiano (or savvatiano) is a white greek wine_grape used primarily in the wine retsina.
wine_grape	piedirosso is a red italian wine_grape variety that is planted primarily in the campania region.
wine_grape	peurion is a traditional french variety of white wine_grape that is a sibling of chardonnay.
wine_grape	one grape that dna analysis has linked to nosiola is the swiss wine_grape rèze which is grown in the valais region.
wine_grape	bianchetta is part of the primary name or synonym of several italian wine_grape varieties including:
wine_grape	under spanish wine law, monastrell is one of the primary red wine_grape varieties in the dos of jumilla, yecla, valencia, almansa and alicante.
wine_grape	there has similarly been a long association between girò and the white spanish wine_grape giró blanc grown in majorca of the balearic islands.
wine_grape	cereza (spanish for "cherry") is a white argentine wine_grape variety.
wine_grape	'black laurel') is both a black wine_grape indigenous to the achaea region in northern peloponnese, greece, and the sweet, fortified wine first produced from it by gustav clauss in around 1850.
wine_grape	trepat is a red spanish wine_grape variety that is grown primarily in the conca de barberà and costers del segre "denominación de origen" (do)s of catalonia.
wine_grape	weldra is a white south african wine_grape variety that is a crossing of chenin blanc and trebbiano.
wine_grape	gringet is an autochthonous white wine_grape from haute-savoie, france that is used as both a blending grape and for varietal wines.
wine_grape	this includes such well known red wine_grape varieties such as cabernet_sauvignon and pinot noir.
wine_grape	in 1929, gamay was crossed with the table grape seidentraube (also known as "luglienga bianca") to produce the white wine_grape regner.
wine_grape	verdelho is a white wine_grape grown throughout portugal, though most associated with the island of madeira, and also gives its name to one of the four main types of madeira wine.
wine_grape	abbuoto is a red italian wine_grape variety that is grown primarily in the lazio region of central italy.
wine_grape	mendic is a synonym for several wine_grape varieties including:
wine_grape	ampelographers once believed that the sardinian wine_grape albaranzeuli bianco, was a clone of albillo.
wine_grape	merlot is a dark blue-colored wine_grape variety, that is used as both a blending grape and for varietal wines.
