unit	a unit of wheat is a bushel	an individual or group or structure or other entity regarded as a structural or functional constituent of a whole	['part', 'portion', 'component part', 'component', 'constituent']	0
cycle	"The "" Ring of the Nibelung "" is a cycle of four operas by Richard Wagner , the famous nineteenth - century German composer ."	a single complete execution of a periodically repeated phenomenon	['periodic event', 'recurrent event']	0
dog	the dog barked all night	metal supports for logs in a fireplace	['support']	0
touch	he longed for the touch of her hand	a distinguishing style	['manner', 'mode', 'style', 'way', 'fashion']	0
luck	the luck of the Irish	an unknown and unpredictable phenomenon that leads to a favorable outcome	['phenomenon']	0
softness	the climate had the softness of the south of France	a disposition to be lenient in judging others	['indulgence', 'lenience', 'leniency']	0
art	art does not need to be innovative to be good	a superior skill that you can learn by study and practice and observation	['superior skill']	0
course	The ship changed its course 15 degrees towards south .	general line of orientation	['direction', 'way']	0
support	they called for artillery support	the financial means whereby one lives	['resource']	0
lead	the lead was in the dummy	evidence pointing to a possible solution	['evidence', 'grounds']	0
application	a novel application of electronics to medical diagnosis	a verbal or written request for assistance or employment or admission to a school	['request', 'petition', 'postulation']	0
beauty	Brigitte Bardot was a renowned beauty .	an outstanding example of its kind	['exemplar', 'example', 'model', 'good example']	0
glimpse	from the window he could catch a glimpse of the lake	a quick look	['look', 'looking', 'looking at']	0
check	I summoned the waiter , paid the check , and hurried to leave .	the act of inspecting or verifying	['inspection', 'review']	0
cover	the cover concealed their guns from enemy aircraft	a natural object that covers or envelops	['natural object']	0
pain	Your mother is a right pain .	a somatic sensation of acute discomfort	['somesthesia', 'somaesthesia', 'somatesthesia', 'somatic sensation']	0
leak	A leak in a roof	unauthorized (especially deliberate) disclosure of confidential information	['disclosure', 'revelation', 'revealing']	0
drag	he took a drag on his cigarette and expelled the smoke slowly	clothing that is conventionally worn by the opposite sex (especially women's clothing when worn by a man)	['clothing', 'article of clothing', 'vesture', 'wear', 'wearable', 'habiliment']	0
application	the application of indexes to tables of data	a program that gives a computer instructions that provide the user with tools to accomplish a task	['program', 'programme', 'computer program', 'computer programme']	0
glass	We looked through the glass to see stars .	the quantity a glass will hold	['containerful']	0
baby	When is your baby due ?	the youngest member of a group (not necessarily young)	['offspring', 'progeny', 'issue']	0
length	he determined the length of the shortest line segment joining the two points	a section of something that is long and narrow	['section', 'segment']	0
party	the party of the first part	an organization to gain political power	['organization', 'organisation']	0
practice	I took over his practice when he retired	knowledge of how something is usually done	['cognition', 'knowledge', 'noesis']	0
light	it brought the scandal to light	any device serving as a source of illumination	['source of illumination']	0
orbit	he 's out of my orbit	an area in which something acts or operates or has power or control:	['extent']	0
credit	That engineer is a credit to the team .	recognition by a college or university that a course of studies has been successfully completed; typically measured in semester hours	['attainment']	0
devotion	the devotion of his time and wealth to science	feelings of ardent love	['love']	0
bed	My cat often sleeps on my bed .	a stratum of ore or coal thick enough to be mined with profit	['stratum']	0
heart	in your heart you know it is true	the courage to carry on	['courage', 'courageousness', 'bravery', 'braveness']	0
finish	when these final episodes are broadcast it will be the finish of the show	a highly developed state of perfection; having a flawless or impeccable quality; ; ; --Joseph Conrad	['perfection', 'flawlessness', 'ne plus ultra']	0
safety	He ran to safety	a device designed to prevent injury or accidents	['device']	0
break	there was a break in the action when a player was hurt	(tennis) a score consisting of winning a game when your opponent was serving	['score']	0
case	The accusative case canonically indicates a direct object . Latin has six cases , and remnants of a seventh .	a special set of circumstances	['circumstance']	0
stage	an early movie simply showed a long kiss by two actors of the contemporary stage	a large coach-and-four formerly used to carry passengers and mail on regular routes between towns	['coach', 'four-in-hand', 'coach-and-four']	0
formation	a formation of planes	creation by mental activity	['creating by mental acts']	0
head	the beer had a large head of foam	a V-shaped mark at one end of an arrow pointer	['mark']	0
movement	the movement of cargo onto the vessel	a euphemism for defecation	['defecation', 'laxation', 'shitting']	0
line	He drew a line on the chart	a slight depression in the smoothness of a surface	['depression', 'impression', 'imprint']	0
head	the head of the page	the subject matter at issue	['subject', 'topic', 'theme']	0
wall	the wall followed the road	(anatomy) a layer (a lining or membrane) that encloses a structure	['stratum']	0
space	it all happened in the space of 10 minutes	an empty area (usually bounded in some way between things)	['amorphous shape']	0
period	in England they call a period a stop	an amount of time	['fundamental quantity', 'fundamental measure']	0
work	a lot of people are out of work	a place where work is done	['geographic point', 'geographical point']	0
body	Penny was in the scullery , pressing the body of her new dress .	an individual 3-dimensional object that has mass and that is distinguishable from other objects	['natural object']	0
effect	he just did it for effect	(of a law) having legal validity	['validity', 'validness']	0
grain	A grain of sand	the direction, texture, or pattern of fibers found in wood or leather or stone or in a woven fabric	['texture']	0
head	The head of the compass needle is pointing due north .	a single domestic animal	['domestic animal', 'domesticated animal']	0
conflict	The conflict between the government and the rebels began three years ago .	opposition between two simultaneous but incompatible feelings	['ambivalence', 'ambivalency']	0
play	the ball was still in play	utilization or exercise	['use', 'usage', 'utilization', 'utilisation', 'employment', 'exercise']	0
order	Magnolias belong to the order Magnoliales .	a degree in a continuum of size or quantity	['magnitude']	0
roll	The roll of a ball	rotary motion of an object around its own axis	['rotation', 'revolution', 'gyration']	0
clap	"If your dick has "" the drip "" you probably have the clap and need to go to the sex clinic ."	a sudden very loud noise	['noise']	0
reason	the reason that war was declared	a justification for something existing or happening	['justification']	0
leak	one of the tires developed a leak	unauthorized (especially deliberate) disclosure of confidential information	['disclosure', 'revelation', 'revealing']	0
drop	he had a drop too much to drink	a sudden sharp decrease in some quantity	['decrease', 'decrement']	0
day	every dog has his day	the recurring hours when you are not sleeping (especially those when you are working)	['work time']	0
vermin	he examined the child 's head for vermin	an irritating or obnoxious person	['bad person']	0
field	He needs some time in the field before his judgment can be trusted .	all the competitors in a particular contest or sporting event	['set']	0
squeeze	increased expenses put a squeeze on profits	the act of forcing yourself (or being forced) into or through a restricted space	['constriction']	0
space	the astronauts walked in outer space without a tether	an empty area (usually bounded in some way between things)	['amorphous shape']	0
face	I wish I had seen the look on his face when he got the news	a part of a person that is used to refer to a person	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	0
day	he deserves his day in court	an era of existence or influence	['era', 'epoch']	0
image	the company tried to project an altruistic image	(mathematics) the set of values of the dependent variable for which a function is defined	['set']	0
trail	there as a trail of blood	evidence pointing to a possible solution	['evidence', 'grounds']	0
contact	contact with the pier scraped paint from the hull	a communicative interaction	['communication', 'communicating']	0
rest	he threw away the rest	a state of inaction	['inaction', 'inactivity', 'inactiveness']	0
bit	I 'll be there in a bit ; I need to take care of something first . He was here just a bit ago , but it looks like he 's stepped out .	the cutting part of a drill; usually pointed and threaded and is replaceable in a brace or bitstock or drill press	['cutting implement']	0
hand	Give him a hand .	the (prehensile) extremity of the superior limb	['extremity']	0
call	he was ejected for protesting the call	a demand for a show of hands in a card game	['demand']	0
water	He showed me the river of living water , sparkling like crystal , flowing from the throne of God .	a liquid necessary for the life of most animals and plants	['food', 'nutrient']	0
cover	the cover concealed their guns from enemy aircraft	a recording of a song that was first recorded or made popular by somebody else	['recording']	0
taste	she enjoyed her brief taste of independence	the faculty of distinguishing sweet, sour, bitter, and salty properties in the mouth	['exteroception']	0
head	At five years of age this head of cattle is worth perhaps $ 40	the rounded end of a bone that fits into a rounded cavity in another bone to form a joint	['structure', 'anatomical structure', 'complex body part', 'bodily structure', 'body structure']	0
patch	a cabbage patch	a period of indeterminate length (usually short) marked by some action or condition	['time']	0
life	he appointed himself emperor for life	the condition of living or the state of being alive	['being', 'beingness', 'existence']	0
right	You have no right to go through my personal diary .	location near or direction toward the right side; i.e. the side to the south when a person or object faces east	['position', 'place']	0
head	the beer had a large head of foam	the pressure exerted by a fluid	['pressure', 'pressure level', 'force per unit area']	0
body	the body of the car was badly rusted	the property of holding together and retaining its shape	['property']	0
structure	artists must study the structure of the human body	the complex composition of knowledge as elements and their combinations	['cognition', 'knowledge', 'noesis']	0
control	the control condition was inappropriate for the conclusions he wished to draw	a mechanism that controls the operation of a machine	['mechanism']	0
head	the beer had a large head of foam	a projection out from one end; ,	['projection']	0
way	if I had my way	the condition of things generally	['condition', 'status']	0
class	an emerging professional class	education imparted in a series of lessons or meetings	['education', 'instruction', 'teaching', 'pedagogy', 'didactics', 'educational activity']	0
third	he was cut down on a close play at third	the musical interval between one note and another three notes away from it	['interval', 'musical interval']	0
throw	the catcher made a good throw to second base	a single chance or instance	['opportunity', 'chance']	0
limitation	it is growing rapidly with no limitation in sight	(law) a time period after which suits cannot be brought	['time limit']	0
break	the break in the dam threatened the valley	(tennis) a score consisting of winning a game when your opponent was serving	['score']	0
system	we ca n't do it unless we establish some system around here	a group of physiologically or anatomically related organs or parts	['body part']	0
head	a head of lettuce	the upper part of the human body or the front part of the body in animals; contains the face and brains	['external body part']	0
slack	suddenly they were in a slack and the water was motionless	a noticeable deterioration in performance or quality	['deterioration', 'decline in quality', 'declension', 'worsening']	0
side	the hypotenuse of a right triangle is always the longest side	an extended outer surface of an object	['surface']	0
name	halt in the name of the law	family based on male descent	['family', 'family line', 'folk', 'kinfolk', 'kinsfolk', 'sept', 'phratry']	0
life	he could no longer cope with the complexities of life	a characteristic state or mode of living	['being', 'beingness', 'existence']	0
line	` let me show you my etchings ' is a rather worn line	a particular kind of product or merchandise	['merchandise', 'ware', 'product']	0
check	Put a check mark in the box corresponding to the correct answer .	the act of inspecting or verifying	['inspection', 'review']	0
satellite	The Moon is a natural satellite of the Earth .	man-made equipment that orbits around the earth or the moon	['equipment']	0
check	they made a check of their equipment	a written order directing a bank to pay money	['draft', 'bill of exchange', 'order of payment']	0
ease	a life of luxury and ease	freedom from difficulty or hardship or effort	['quality']	0
beachhead	the Germans were desperately trying to contain the Anzio beachhead	an initial accomplishment that opens the way for further developments	['accomplishment', 'achievement']	0
number	a number 13 shoe	an item of merchandise offered for sale	['merchandise', 'ware', 'product']	0
office	being in office already gives a candidate a great advantage	professional or clerical workers in an office	['staff']	0
side	they always sat on the right side of the church	one of two or more contesting groups	['unit', 'social unit']	0
snorter	The maths problem is a real snorter , is n't it ?	something that is extraordinary or remarkable or prominent	['thing']	0
floor	The floor of a cave served the refugees as a home .	the inside lower horizontal surface (as of a room, hallway, tent, or other structure)	['horizontal surface', 'level']	0
air	open a window and let in some air	a slight wind (usually refreshing)	['wind', 'air current', 'current of air']	0
cut	everyone got a cut of the earnings	the act of shortening something by chopping off the ends	['shortening']	0
face	I wish I had seen the look on his face when he got the news	the general outward appearance of something	['appearance', 'visual aspect']	0
lead	he took a long lead off first	the introductory section of a story	['section', 'subdivision']	0
series	a comedy series	a group of postage stamps having a common theme or a group of coins or currency selected as a group for study or collection	['group', 'grouping']	0
tongue	she has a glib tongue	any long thin projection that is transient	['projection']	0
rate	the literacy rate	the relative speed of progress or change	['temporal property']	0
softness	he attributes the disappointing results to softness in the economy	a sound property that is free from loudness or stridency	['sound property']	0
canvas	the crowded canvas of history	the mat that forms the floor of the ring in which boxers or professional wrestlers compete	['mat', 'gym mat']	0
break	there was a break in the action when a player was hurt	any frame in which a bowler fails to make a strike or spare	['score']	0
head	the head of a comet	(usually plural) the obverse side of a coin that usually bears the representation of a person's head	['obverse']	0
image	although her popular image was contrived it served to inspire music and pageantry	(mathematics) the set of values of the dependent variable for which a function is defined	['set']	0
fire	We sat around the fire singing songs and telling stories .	fuel that is burning and is used as a means for cooking	['fuel']	0
note	there was a note of gaiety in her manner	a comment or instruction (usually added)	['comment', 'commentary']	0
command	General Smith was placed in command .	great skillfulness and knowledge of some subject or activity	['skillfulness']	0
leak	I have to take a leak .	unauthorized (especially deliberate) disclosure of confidential information	['disclosure', 'revelation', 'revealing']	0
part	they resisted every effort on his part	something less than the whole of a human artifact	['object', 'physical object']	0
degree	murder in the second degree	an award conferred by a college or university signifying that the recipient has satisfactorily completed a course of study	['award', 'accolade', 'honor', 'honour', 'laurels']	0
center	Convention center	(American football) the position of the player on the line of scrimmage who puts the ball in play	['lineman']	0
case	a mental case	a portable container for carrying several objects	['container']	0
section	he always turns first to the business section	a specialized division of a large organization	['division']	0
mercy	It was a mercy that we were not inside when the roof collapsed	leniency and compassion shown toward offenders by a person or agency charged with administering justice	['lenience', 'leniency']	0
accord	we are in accord with your proposal	harmony of people's opinions or actions or characters	['harmony', 'concord', 'concordance']	0
shower	the game was interrupted by a brief shower	washing yourself by standing upright under water sprayed from a nozzle	['washup', 'bathing']	0
death	The death of my grandmother saddened the whole family .	the time at which life ends; continuing until dead	['end', 'ending']	0
trade	as they say in the trade	the commercial exchange (buying and selling on domestic or international markets) of goods and services	['commerce', 'commercialism', 'mercantilism']	0
authority	he is an authority on corporate law	the power or right to give orders or make decisions	['control']	0
air	the house had a neglected air	a slight wind (usually refreshing)	['wind', 'air current', 'current of air']	0
cover	There 's a $ 15 cover tonight .	a recording of a song that was first recorded or made popular by somebody else	['recording']	0
space	they tested his ability to locate objects in space	one of the areas between or below or above the lines of a musical staff	['area', 'expanse', 'surface area']	0
head	the beer had a large head of foam	an individual person	['individual']	0
mess	a mess of porridge	(often followed by `of') a large number or amount or extent	['large indefinite quantity', 'large indefinite amount']	0
court	The queen and her court traveled to the city to welcome back the soldiers .	an area wholly or partly surrounded by walls or buildings	['area']	0
point	he stuck the point of the knife into a tree	a distinguishing or individuating characteristic	['characteristic']	0
concern	the safety of the ship is the captain 's concern	a feeling of sympathy for someone or something	['sympathy', 'fellow feeling']	0
point	he stuck the point of the knife into a tree	a very small circular shape	['disk', 'disc', 'saucer']	0
round	we enjoyed our round of the local bars	the course along which communications spread	['path', 'track', 'course']	0
stop	it came to a stop at the bottom of the hill	a spot where something halts or pauses	['topographic point', 'place', 'spot']	0
pace	he lived at a fast pace	the distance covered by a step	['indefinite quantity']	0
voice	After the fire a still small voice . — 1 Kings 19:12	a means or agency by which something is expressed or communicated	['means', 'agency', 'way']	0
solution	the solution took three hours	a statement that solves a problem or explains how to solve the problem	['statement']	0
union	there is strength in union	a political unit formed from previously independent people or organizations	['political unit', 'political entity']	0
head	the head of the hammer	a single domestic animal	['domestic animal', 'domesticated animal']	0
color	she used a different color for the trim	a visual attribute of things that results from the light they emit or transmit or reflect	['visual property']	0
extension	the wire has an extension of 50 feet	act of expanding in scope; making more widely available	['expansion', 'enlargement']	0
waste	much of the waste material is carried off in the sewers	the trait of wasting resources	['improvidence', 'shortsightedness']	0
movement	he had a bowel movement	the driving and regulating parts of a mechanism (as of a watch or clock)	['action', 'action mechanism']	0
cut	the unkindest cut of all	the act of shortening something by chopping off the ends	['shortening']	0
company	the room was a mess because he had n't expected company	a social gathering of guests or companions	['social gathering', 'social affair']	0
note	I did n't have any coins to pay with , so I used a note .	a characteristic emotional quality	['air', 'aura', 'atmosphere']	0
member	Canada is a member of the United Nations	anything that belongs to a set or class	['part', 'portion', 'component part', 'component', 'constituent']	0
point	they sailed south around the point	a V-shaped mark at one end of an arrow pointer	['mark']	0
rest	The ocean was finally at rest .	something left after other parts have been taken away	['part', 'portion', 'component part', 'component', 'constituent']	0
silence	he needed silence in order to sleep	the state of being silent (as when no one is speaking)	['condition', 'status']	0
strength	the strength of the company 's stock in recent weeks	the property of being physically or mentally strong	['property']	0
account	he asked to see the executive who handled his account	importance or value	['importance']	0
fire	There was a fire at the school last night and the whole place burned down .	the process of combustion of inflammable materials producing heat and light and (often) smoke	['combustion', 'burning']	0
song	Thomas listened to his favorite song on the radio yesterday .	the act of singing	['vocal music']	0
run	she got a run in her stocking	the act of running; traveling on foot at a fast pace	['locomotion', 'travel']	0
range	a piano has a greater range than the human voice	a variety of different things or activities	['assortment', 'mixture', 'mixed bag', 'miscellany', 'miscellanea', 'variety', 'salmagundi', 'smorgasbord', 'potpourri', 'motley']	0
point	life has lost its point	sharp end	['end', 'terminal']	0
drink	Can I buy you a drink ?	the act of drinking alcoholic beverages to excess	['intemperance', 'intemperateness']	0
form	he was at the top of his form	a printed document with spaces in which to write	['document', 'written document', 'papers']	0
relationship	he did n't want his wife to know of the relationship	a relation between people; (`relationship' is often used where `relation' would serve, as in `the relationship between inflation and unemployment', but the preferred usage of `relationship' is for human relations or states of relatedness)	['relation']	0
shtik	he played a shtik Beethoven	(Yiddish) a contrived and often used bit of business that a performer uses to steal attention	['business', 'stage business', 'byplay']	0
family	he 's family	people descended from a common ancestor	['lineage', 'line', 'line of descent', 'descent', 'bloodline', 'blood line', 'blood', 'pedigree', 'ancestry', 'origin', 'parentage', 'stemma', 'stock']	0
piece	it was a nice piece of work	a distance	['distance']	0
end	he came to a bad end	either extremity of something that has length	['extremity']	0
piece	he sacrificed a piece to get a strategic advantage	a portion of a natural object	['thing']	0
flight	The flight of a refugee	passing above and beyond ordinary bounds	['creativity', 'creativeness', 'creative thinking']	0
run	I have a run in my stocking .	a regular trip	['trip']	0
water	they were sitting by the water 's edge	a liquid necessary for the life of most animals and plants	['food', 'nutrient']	0
progress	great progress in the arts	a movement forward	['change of location', 'travel']	0
divinity	ancient Egyptians believed in the divinity of the Pharaohs	the rational and systematic study of religion and its influences and of the nature of religious truth	['discipline', 'subject', 'subject area', 'subject field', 'field', 'field of study', 'study', 'bailiwick']	0
system	he tried to understand their system of classification	instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity	['instrumentality', 'instrumentation']	0
heart	the heart and soul of the Republican Party	an area that is approximately central within some larger region	['area', 'country']	0
account	I expected a brief account	importance or value	['importance']	0
degree	he earned his degree at Princeton summa cum laude	a measure for arcs and angles	['angular unit']	0
class	she has a lot of class	a collection of things sharing a common attribute	['collection', 'aggregation', 'accumulation', 'assemblage']	0
home	the teacher asked how many people made up his home	where you live at a particular time	['residence', 'abode']	0
newspaper	he read his newspaper at breakfast	a business firm that publishes newspapers	['publisher', 'publishing house', 'publishing firm', 'publishing company']	0
plane	any line joining two points on a plane lies wholly on that plane	a carpenter's hand tool with an adjustable blade for smoothing or shaping wood	['edge tool']	0
charge	his charge was deliver a message	financial liabilities (such as a tax)	['liabilities']	0
pull	he was sidelined with a hamstring pull	the force used in pulling	['force']	0
head	the head of the stairs	oral stimulation of the genitals	['perversion', 'sexual perversion']	0
light	can you shed light on this problem ?	a device for lighting or igniting fuel or charges or fires	['device']	0
lot	has a happy lot	(often followed by `of') a large number or amount or extent	['large indefinite quantity', 'large indefinite amount']	0
thing	I could n't tell what the thing was	a statement regarded as an object	['statement']	0
vote	he failed to get the Black vote	a legal right guaranteed by the 15th amendment to the US Constitution; guaranteed to women by the 19th amendment	['franchise', 'enfranchisement']	0
head	200 head of cattle and 50 head of horses	the pressure exerted by a fluid	['pressure', 'pressure level', 'force per unit area']	0
range	any good golf club will have a range where you can practice	a large tract of grassy open land on which livestock can graze	['tract', 'piece of land', 'piece of ground', 'parcel of land', 'parcel']	0
head	Pour me a fresh beer ; this one has no head .	a membrane that is stretched taut over a drum	['membrane']	0
prescription	I tried to follow her prescription for success	a drug that is available only with written instructions from a doctor or dentist to a pharmacist	['medicine', 'medication', 'medicament', 'medicinal drug']	0
end	he came to a bad end	the surface at either extremity of a three-dimensional object	['surface']	0
pull	the chairman 's nephew has a lot of pull	the force used in pulling	['force']	0
head	The head of the compass needle is pointing due north .	the foam or froth that accumulates at the top when you pour an effervescent liquid into a container	['foam', 'froth']	0
third	it contains approximately a third of the minimum daily requirement	the musical interval between one note and another three notes away from it	['interval', 'musical interval']	0
spin	He put some spin on the cue ball .	the act of rotating rapidly	['rotation', 'rotary motion']	0
header	"Your header is too long ; "" Local Cannibals "" will suffice ."	a headlong jump (or fall)	['jump', 'jumping']	0
crash	the crash occurred during a thunderstorm and the system has been down ever since	the act of colliding with something	['hit', 'hitting', 'striking']	0
case	for English , a compositor will ordinarily have two such cases , the upper case containing the capitals and the lower case containing the small letters	the actual state of things	['fact']	0
piece	the children acted out a comic piece to amuse the guests	a separate part of a whole	['part', 'portion']	0
sleep	he felt better after a little sleep	euphemisms for death (based on an analogy between lying in a bed and in a tomb)	['death']	0
setting	you ca n't do that in a university setting	the context and environment in which something is set	['environment', 'environs', 'surroundings', 'surround']	0
thing	how could you do such a thing ?	a persistent illogical feeling of desire or aversion	['feeling']	0
line	the line of soldiers advanced with their bayonets fixed	persuasive but insincere talk that is usually intended to deceive or impress	['persuasion', 'suasion']	0
stroke	the pregnancy was a stroke of bad luck	a mark made on a surface by a pen, pencil, or paintbrush	['mark', 'print']	0
drink	drink was his downfall	a single serving of a beverage	['helping', 'portion', 'serving']	0
concoction	he volunteered to taste her latest concoction	the invention of a scheme or story to suit some purpose	['invention', 'innovation', 'excogitation', 'conception', 'design']	0
feast	We had a feast to celebrate the harvest .	a meal that is well prepared and greatly enjoyed	['meal', 'repast']	0
line	he got out of line	a short personal letter	['personal letter']	0
train	they joined the wagon train for safety	piece of cloth forming the long back section of a gown that is drawn along the floor	['piece of cloth', 'piece of material']	0
flux	It is important to use flux when soldering or oxides on the metal will prevent a good bond .	in constant change	['change']	0
play	the play of light on the water	movement or space for movement	['movability', 'movableness']	0
opening	there was a small opening between the trees	the initial part of the introduction	['introduction']	0
interpreter	his paintings reveal a sensitive interpreter of nature	(computer science) a program that translates and executes source language statements one line at a time	['program', 'programme', 'computer program', 'computer programme']	0
title	he had no documents confirming his title to his father 's estate	the name of a work of art or literary composition etc.	['name']	0
weakness	his weakness increased as he became older	a penchant for something even though it might not be good for you	['preference', 'penchant', 'predilection', 'taste']	0
reaction	there was a chemical reaction of the lime with the ground water	an idea evoked by some experience	['idea', 'thought']	0
absence	he visited during my absence	the state of being absent	['lack', 'deficiency', 'want']	0
bank	the bank is on the corner of Nassau and Witherspoon	an arrangement of similar objects in a row or in tiers	['array']	0
assumption	your assumption that I would agree was unwarranted	a statement that is assumed to be true and from which a conclusion can be drawn	['postulate', 'posit']	0
post	if you hurry you 'll catch the post	any particular collection of letters or packages that is delivered	['collection', 'aggregation', 'accumulation', 'assemblage']	0
floor	the floor of the pelvis	a large room in a exchange where the trading is done	['room']	0
movement	a broad movement of the electorate to the right	a group of people with a common ideology who try together to achieve certain general goals	['social group']	0
development	in chess your should take care of your development before moving your queen	a recent event that has some relevance for the present situation	['change', 'alteration', 'modification']	0
language	language sets homo sapiens apart from all other animals	a systematic means of communicating by the use of sounds or conventional symbols	['communication']	0
buildup	a military buildup in preparation for the invasion	the result of the process of accumulation	['accretion', 'accumulation']	0
impression	he did a funny impression of a politician	(dentistry) an imprint of the teeth and gums in wax or plaster	['imprint']	0
conflict	this form of conflict is essential to Mann 's writing	a state of opposition between persons or ideas or interests	['state']	0
system	in a static system oil can not be replaced by water on a surface	instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity	['instrumentality', 'instrumentation']	0
lap	his lap was covered with food stains	an area of control or responsibility	['sphere', 'domain', 'area', 'orbit', 'field', 'arena']	0
body	a body of law	a natural object consisting of a dead animal or person	['natural object']	0
life	he could no longer cope with the complexities of life	the period during which something is functional (as between birth and death)	['time period', 'period of time', 'period']	0
point	a point of information	a brief version of the essential meaning of something	['meaning', 'significance', 'signification', 'import']	0
direction	Keep going in the same direction .	the concentration of attention or energy on something	['concentration', 'engrossment', 'absorption', 'immersion']	0
face	an angry face	a part of a person that is used to refer to a person	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	0
play	they gave full play to the artist 's talent	a preset plan of action in team sports	['plan of action']	0
death	England scored a goal at the death to even the score at one all .	the time when something ends	['end', 'ending']	0
degree	She has two bachelor 's degrees and is studying towards a master 's degree .	a unit of temperature on a specified scale	['temperature unit']	0
trick	he played a trick on me	a prostitute's customer	['customer', 'client']	0
readiness	putting them in readiness	a natural effortlessness; ; --Jane Austen	['effortlessness']	0
reaction	the forces of reaction carried the election	(chemistry) a process in which one or more substances are changed into others	['chemical process', 'chemical change', 'chemical action']	0
box	an armed guard sat in the box with the driver	a rectangular drawing	['rectangle']	0
shock	he had an unruly shock of black hair	an instance of agitation of the earth's crust	['earthquake', 'quake', 'temblor', 'seism']	0
seat	he was elected to a seat in the Senate	furniture that is designed for sitting on	['furniture', 'piece of furniture', 'article of furniture']	0
line	they attacked the enemy 's line	a formation of people or things one behind another	['formation']	0
clip	I went into the salon to get a clip .	an instance or single occasion for some event	['case', 'instance', 'example']	0
area	the area of a rectangle	a part of a structure having some specific characteristic or function	['structure', 'construction']	0
train	a train of thought	piece of cloth forming the long back section of a gown that is drawn along the floor	['piece of cloth', 'piece of material']	0
return	A return to one 's question	happening again (especially at regular intervals)	['repeat', 'repetition']	0
depth	the depth of the water	(usually plural) the deepest and most remote part	['region', 'part']	0
corner	standing on the corner watching all the girls go by	a remote area	['area', 'country']	0
split	he was winning until he got a split in the tenth frame	an increase in the number of outstanding shares of a corporation without changing the shareholders' equity	['increase', 'step-up']	0
way	Do you know the way to the airport ?	a portion of something divided into shares	['share', 'portion', 'part', 'percentage']	0
attendance	a student 's attendance is an important factor in her grade	the act of being present (at a meeting or event etc.)	['group action']	0
lesson	The accident was a good lesson to me .	a task assigned for individual study	['school assignment', 'schoolwork']	0
cut	the unkindest cut of all	the act of reducing the amount or number	['decrease', 'diminution', 'reduction', 'step-down']	0
richness	he was well aware of the richness of his own appearance	abundant wealth	['wealth', 'wealthiness']	0
softness	softness is not something permitted of good leaders	a state of declining economic condition	['economic condition']	0
line	toe the line	a connected series of events or actions or developments	['series']	0
head	under the head of minor Roman poets	the striking part of a tool	['striker']	0
faith	they broke faith with their investors	an institution to express belief in a divine power	['institution', 'establishment']	0
time	See you another time ; that 's three times he 's made the same mistake	a period of time considered as a resource under your control and sufficient to accomplish something	['time period', 'period of time', 'period']	0
term	The term allowed to a debtor to discharge his debt	one of the substantive phrases in a logical proposition	['constituent', 'grammatical constituent']	0
touch	he has a touch of rheumatism	the feel of mechanical action	['tactile property', 'feel']	0
control	under control	(physiology) regulation or maintenance of a function or action or reflex etc	['bodily process', 'body process', 'bodily function', 'activity']	0
end	Start at the beginning and go on until you come to the end	a final state	['state']	0
press	the press of business matters	a machine used for printing	['machine']	0
place	he lost his place on the page	a public square with room for pedestrians	['public square', 'square']	0
energy	jogging works off my excess energy	enterprising or ambitious drive	['drive']	0
cast	pottery of this cast was found throughout the region	the visual appearance of something or someone	['appearance', 'visual aspect']	0
voice	the wee small voice of conscience	a means or agency by which something is expressed or communicated	['means', 'agency', 'way']	0
call	after two raises there was a call	a brief social visit	['visit']	0
appointment	I 'm leaving work early because I have a doctor 's appointment .	the act of putting a person into a non-elective position	['decision', 'determination', 'conclusion']	0
integrity	the integrity of the nervous system is required for normal development	moral soundness	['honesty', 'honestness']	0
head	matters came to a head yesterday	a single domestic animal	['domestic animal', 'domesticated animal']	0
progress	great progress in the arts	gradual improvement or growth or development	['development']	1
play	there was too much play in the steering wheel	movement or space for movement	['movability', 'movableness']	1
head	the beer had a large head of foam	the foam or froth that accumulates at the top when you pour an effervescent liquid into a container	['foam', 'froth']	1
movement	the second movement is slow and melodic	a major self-contained part of a symphony or sonata	['musical composition', 'opus', 'composition', 'piece', 'piece of music']	1
civilization	the people slowly progressed from barbarism to civilization	a society in an advanced state of social development (e.g., with complex legal and political and religious organizations)	['society']	1
ball	he played with his rubber ball in the bathtub	a spherical object used as a plaything	['plaything', 'toy']	1
number	a number 13 shoe	a clothing measurement	['size']	1
light	there was a light at every corner	a visual warning signal	['visual signal']	1
drag	he took a drag on his cigarette and expelled the smoke slowly	a slow inhalation (as of tobacco smoke)	['inhalation', 'inspiration', 'aspiration', 'intake', 'breathing in']	1
loss	the company operated at a loss last year	the amount by which the cost of a business exceeds its revenue	['sum', 'sum of money', 'amount', 'amount of money']	1
end	Start at the beginning and go on until you come to the end	a final part or section	['part', 'section', 'division']	1
heart	he drew a heart and called it a valentine	a plane figure with rounded sides curving inward at the top and intersecting at the bottom; conventionally used on playing cards and valentines	['plane figure', 'two-dimensional figure']	1
stage	it set the stage for peaceful negotiations	any scene regarded as a setting for exhibiting or doing something; --Shakespeare	['scene']	1
