word	contexts	definitions	hypernyms	domain	labels
procurement	he was responsible for the procurement of materials and supplies	the act of getting possession of something	['acquisition']	0	1
delirium	Delirium affects at least one in ten hospitalised patients and is more common in the elderly .	A disorder characterized by confusion; inattentiveness; disorientation; illusions; hallucinations; agitation; and in some instances autonomic nervous system overactivity. It may result from toxic/metabolic conditions or structural brain lesions. (From Adams et al., Principles of Neurology, 6th ed, pp411-2)	['neurocognitive_disorder', 'confusion']	1	1
software	Did you test the software package to ensure completeness ?	(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory	['code', 'computer_code']	0	1
entropy	Ludwig Boltzmann defined entropy as being directly proportional to the natural logarithm of the number of microstates yielding an equivalent thermodynamic macrostate ( with the eponymous constant of proportionality ) . Assuming ( by the fundamental postulate of statistical mechanics ) , that all microstates are equally probable , this means , on the one hand , that macrostates with higher entropy are more probable , and on the other hand , that for such macrostates , the quantity of information required to describe a particular one of its microstates will be higher . That is , the Shannon entropy of a macrostate would be directly proportional to the logarithm of the number of equivalent microstates ( making it up ) . In other words , thermodynamic and informational entropies are rather compatible , which should n't be surprising since Claude Shannon derived the notation ' H ' for information entropy from Boltzmann 's H - theorem .	(thermodynamics) a thermodynamic quantity representing the amount of energy in a system that is no longer available for doing mechanical work	['physical_property']	0	1
trial	he had a fair trial and the jury found him guilty	(law) the determination of a person's innocence or guilt by due process of law	['proceeding', 'legal_proceeding', 'proceedings']	0	1
shift	Man this is annoying . when trying to play games like PUBG , left ctrl , left alt , and left shift are used CONSTANTLY .	"The shift key is a modifier key on a keyboard, used to type capital letters and other alternate ""upper"" characters."	['key', 'keyboard_key']	3	1
kuru	Her brother Shakuni is enraged by this and vows to take revenge on the Kuru family .	A prion disease found exclusively among the Fore linguistic group natives of the highlands of new guinea. The illness is primarily restricted to adult females and children of both sexes. It is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence. Death occurs within 3-6 months of disease onset. The condition is associated with ritual cannibalism, and has become rare since this practice has been discontinued. Pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum, glial proliferation, and amyloid plaques. (From Adams et al., Principles of Neurology, 6th ed, p773)	['prion_disease']	1	0
table	The Table Tennis Center on Langegasse is in the 8th district , just a stone 's throw from the Votive Church on the Ringstrasse , ideal for a small round on the go or perhaps a couple of relaxing hours .	A table is an arrangement of data in rows and columns, or possibly in a more complex structure.	['data_structure']	3	0
cosmo	Her formula for honest and straightforward advice about relationships , career and beauty revolutionized the magazine industry , '' said Frank A. Bennack , Jr. , CEO of Hearst Corporation . `` She lived every day of her life to the fullest and will always be remembered as the quintessential ' Cosmo girl . ' She will be greatly missed . ''	A cosmopolitan, or informally a cosmo, is a cocktail made with vodka, triple sec, cranberry juice, and freshly squeezed lime juice or sweetened lime juice.	['cocktail']	2	0
smokescreen	All that talk is just a smokescreen to disguise the fact that he has nothing to say .	an action intended to conceal or confuse or obscure	['concealment', 'concealing', 'hiding']	0	1
salvation	In Islam , salvation is achieved by praying in the mosque to Allah and following the sunnah of Muhammad .	saving someone or something from harm or from an unpleasant situation	['rescue', 'deliverance', 'delivery', 'saving']	0	1
bellini	Categories : Featured Performers , Female Vocalists , International , Opera . Tags : Arts , Australia , Joan Sutherland , Luciano Pavarotti , music , Soprano , Vincenzo Bellini , Voice of the Century . Author : Paul Roth .	A Bellini cocktail is a mixture of Prosecco sparkling wine and peach purée. Originating in Venice, it is one of Italy's most popular long drinks.	['cocktail']	2	0
python	The pythons have essentially eliminated all the fur-bearing animals in the Everglades , and , with no predators , continue to flourish and possibly expand their presence .	Python is an interpreted, high-level, general-purpose programming language	['object_oriented_programming_language']	3	0
manhattan	But wait ... there 's more . That is a very simplistic analogy because the Manhattan can be so much more and variations of it are immense . Rumors swirl that the Manhattan was created in 1860 by a bartender named Black or in 1874 at the Manhattan Club .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).	['cocktail']	2	1
string	But on a guitar , the tuning gods threw players a curve ball . Everything is fine with the first four strings , which resemble the mandolin , only in reverse order ( EADG ) .	In computer programming, a string is traditionally a sequence of characters, either as a literal constant or as some kind of variable. The latter may allow its elements to be mutated and the length changed, or it may be fixed (after creation). A string is generally considered as a data type and is often implemented as an array data structure of bytes (or words) that stores a sequence of elements, typically characters, using some character encoding. String may also denote more general arrays or other sequence (or list) data types and structures.	['primitive_data_type']	3	0
election	the results of the election will be announced tonight	the status or fact of being elected	['status', 'position']	0	0
wind	when there is no wind , row	the act of winding or twisting	['rotation', 'rotary_motion']	0	0
vertigo	Vertigo takes so many insane , unjustifiable risks that it inevitably feels flawed in places , despite long stretches of icy perfection : the plot sometimes creaks , especially in the first half , and the dialogue scenes often feel like part of a lesser film .	An illusion of movement, either of the external world revolving around the individual or of the individual revolving in space. Vertigo may be associated with disorders of the inner ear (ear, inner); vestibular nerve; brainstem; or cerebral cortex. Lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation. (From Adams et al., Principles of Neurology, 6th ed, pp300-1)	['neurologic_manifestation', 'vestibular_disease']	1	0
expression	the expression of milk from her breast	the feelings expressed on a person's face	['countenance', 'visage']	0	0
upset	the biggest upset since David beat Goliath	a physical condition in which there is a disturbance of normal functioning	['physical_condition', 'physiological_state', 'physiological_condition']	0	0
leash	he 's always gotten a long leash	a figurative restraint	['restraint']	0	1
deceleration	The rocket is now in deceleration .	the act of decelerating; decreasing the speed	['speed', 'speeding', 'hurrying']	0	1
amnesia	One of the last major text-based games published by a major games company other than Infocom , Amnesia is also the only all-text adventure ever published by EA .	Pathologic partial or complete loss of the ability to recall past experiences (amnesia, retrograde) or to form new memories (amnesia, anterograde). This condition may be of organic or psychologic origin. Organic forms of amnesia are usually associated with dysfunction of the diencephalon or hippocampus.	['neurocognitive_disorder', 'memory_disorder']	1	0
appropriation	a person 's appropriation of property belonging to another is dishonest	a deliberate act of acquisition of something, often without the permission of the owner	['acquiring', 'getting']	0	1
wave	a wave of emotion swept over him	a persistent and widespread unusual weather condition (especially of unusual temperatures)	['weather', 'weather_condition', 'conditions', 'atmospheric_condition']	0	0
excursion	While driving home I took an excursion and saw some deer .	a journey taken for pleasure	['journey', 'journeying']	0	1
transportation	Mulligan 's sentence was commuted from death to transportation .	the act of expelling a person from their native land	['banishment', 'proscription']	0	1
bar	he drowned his sorrows in whiskey at the bar	a room or establishment where alcoholic drinks are served over a counter	['room']	0	1
bother	a spot of bother	something or someone that causes trouble; a source of unhappiness	['negative_stimulus']	0	0
amygdala	Only Amygdala survived , but he was deeply traumatized by his friends ’ death .	Almond-shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe. The amygdala is part of the limbic system.	['basal_ganglia', 'limbic_system']	1	0
flip	with a flip of the wrist	a sudden, quick movement	['throw']	0	1
corona	Huge Fight Breaks Out On Detroit Street During Corona Quarantine	A viral disorder characterized by high fever; cough; dyspnea; renal dysfunction and other symptoms of a viral pneumonia. A coronavirus sars-CoV-2 in the genus betacoronavirus is the suspected agent.	['pneumonia', 'viral_pneumonia', 'coronavirus_infection']	1	1
string	Because the electron ( now a string ) has finite extent lp , the divergent integral is cutoff at r = lp , literally , not just in the sketchy way we wrote above using dimensional analysis .	In computer programming, a string is traditionally a sequence of characters, either as a literal constant or as some kind of variable. The latter may allow its elements to be mutated and the length changed, or it may be fixed (after creation). A string is generally considered as a data type and is often implemented as an array data structure of bytes (or words) that stores a sequence of elements, typically characters, using some character encoding. String may also denote more general arrays or other sequence (or list) data types and structures.	['primitive_data_type']	3	0
aviation	Not top 10 , but probably top 100 . Started with a `` Last Flight to Mexico '' , which is a mezcal-based aviation and worth every single empty calorie .	The Aviation is a classic cocktail made with gin, maraschino liqueur, crème de violette, and lemon juice. Some recipes omit the crème de violette. It is served straight up, in a cocktail glass.	['cocktail']	2	1
plant	the police used a plant to trick the thieves	something planted secretly for discovery by another	['contrivance', 'stratagem', 'dodge']	0	1
corona	If I Get Corona , I Get Corona !	A viral disorder characterized by high fever; cough; dyspnea; renal dysfunction and other symptoms of a viral pneumonia. A coronavirus sars-CoV-2 in the genus betacoronavirus is the suspected agent.	['pneumonia', 'viral_pneumonia', 'coronavirus_infection']	1	1
manhattan	This is n't the first time Gershwin 's jazz-inflected melody has been used to similar end on the silver screen ; in 1979 , Woody Allen 's masterpiece Manhattan used the tune to both open and close the film , as well as incidentally throughout .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).	['cocktail']	2	0
yacht	Would you like to go sailing on my uncle 's yacht ?	an expensive vessel propelled by sail or power and used for cruising or racing	['vessel', 'watercraft']	0	1
influence	her wishes had a great influence on his thinking	the effect of one thing (or person) on another	['consequence', 'effect', 'outcome', 'result', 'event', 'issue', 'upshot']	0	0
manhattan	It shows a classic Manhattan -- bustling streets , the fundamental axis hub of Central Park , the intellectual nature and sense of spaces , both public and private -- that is still relevant .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).	['cocktail']	2	0
oat	The main forms of oat are meal and bran .	annual grass of Europe and North Africa; grains used as food and fodder (referred to primarily in the plural: `oats')	['cereal', 'cereal_grass']	0	1
approach	he lost the hole when his approach rolled over the green	the temporal property of becoming nearer in time	['timing']	0	0
iris	The performance of iris recognition systems is frequently affected by input image quality , which in turn is vulnerable to less-than-optimal conditions due to illuminations , environments , and subject characteristics ( e.g. , distance , movement , face/body visibility , blinking , etc . ) .	The most anterior portion of the uveal layer, separating the anterior chamber from the posterior. It consists of two layers - the stroma and the pigmented epithelium. Color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium.	['uvea', 'anterior_eye_segment']	1	1
guard	the left guard was injured on the play	(American football) a position on the line of scrimmage	['lineman']	0	0
hindsight	hindsight is always better than foresight	understanding the nature of an event after it has happened	['understanding', 'apprehension', 'discernment', 'savvy']	0	1
gradient	In the case of scalar-valued multivariable functions , meaning those with a multidimensional input but a one-dimensional output , the answer is the gradient .	In vector calculus, the gradient of a scalar-valued differentiable function f of several variables, is the vector field, or more simply a vector-valued function, whose value at a point p is the vector whose components are the partial derivatives of f at p.	['mathematical_operator']	3	1
pocketbook	that car is too expensive for my pocketbook	pocket-sized paperback book	['paperback_book', 'paper-back_book', 'paperback', 'softback_book', 'softback', 'soft-cover_book', 'soft-cover']	0	0
mimosa	Look for a club soda / tonic water / Fre Brut comparison in the future . We later made a Mimosa with this and it was fantastic ! My wife actually drank it .	"A Mimosa is a cocktail-like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice, usually orange juice unless otherwise specified (e.g. , ""grapefruit mimosa""). It is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings. It is probably named after the yellow flowers of Acacia dealbata. A Buck's Fizz is a similar cocktail, but with twice as much orange juice as champagne."	['cocktail']	2	1
correction	market runups are invariably followed by a correction	treatment of a specific defect	['therapy']	0	0
fetish	I know a guy who has a foot fetish .	a form of sexual desire in which gratification depends to an abnormal degree on some object or item of clothing or part of the body	['sexual_desire', 'eros', 'concupiscence', 'physical_attraction']	0	1
amnesia	It was during this time when playing at Amnesia that Oakenfold demonstrated the balearic trance sound that he would later become known for .	Pathologic partial or complete loss of the ability to recall past experiences (amnesia, retrograde) or to form new memories (amnesia, anterograde). This condition may be of organic or psychologic origin. Organic forms of amnesia are usually associated with dysfunction of the diencephalon or hippocampus.	['neurocognitive_disorder', 'memory_disorder']	1	0
agency	the agency of providence	an administrative unit of government	['administrative_unit', 'administrative_body']	0	0
kuru	A section of the Kurus , known as Uttarakurus , is stated to be living beyond the Himalayan region in the days of Mahabharata and Aitreya Brahmana as we learn from Aitareya Brahmana verse ( VIII.14 ) .	A prion disease found exclusively among the Fore linguistic group natives of the highlands of new guinea. The illness is primarily restricted to adult females and children of both sexes. It is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence. Death occurs within 3-6 months of disease onset. The condition is associated with ritual cannibalism, and has become rare since this practice has been discontinued. Pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum, glial proliferation, and amyloid plaques. (From Adams et al., Principles of Neurology, 6th ed, p773)	['prion_disease']	1	0
reason	The reason I robbed the bank was that I needed the money .	the capacity for rational thought or inference or discrimination	['faculty', 'mental_faculty', 'module']	0	0
string	There are five main types of string : steel and nickel ( generally used on electric instruments ) , brass/bronze , and nylon .	In computer programming, a string is traditionally a sequence of characters, either as a literal constant or as some kind of variable. The latter may allow its elements to be mutated and the length changed, or it may be fixed (after creation). A string is generally considered as a data type and is often implemented as an array data structure of bytes (or words) that stores a sequence of elements, typically characters, using some character encoding. String may also denote more general arrays or other sequence (or list) data types and structures.	['primitive_data_type']	3	0
product	This is a product of lime and nitric acid .	a chemical substance formed as a result of a chemical reaction	['chemical', 'chemical_substance']	0	1
awareness	the crash intruded on his awareness	state of elementary or undifferentiated consciousness	['consciousness']	0	1
nightclub	There are both gays and heteros in this nightclub .	a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink	['spot']	0	1
corona	You can even monitor projects instantly on multiple devices using Live Builds . These features and more are all part of the Corona ecosystem !	A viral disorder characterized by high fever; cough; dyspnea; renal dysfunction and other symptoms of a viral pneumonia. A coronavirus sars-CoV-2 in the genus betacoronavirus is the suspected agent.	['pneumonia', 'viral_pneumonia', 'coronavirus_infection']	1	0
habit	she had a habit twirling the ends of her hair	(psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition	['custom', 'usage', 'usance']	0	1
corona	Corona Labs is happy to announce the general availability of the public beta of Android 64-bit Corona builds .	A viral disorder characterized by high fever; cough; dyspnea; renal dysfunction and other symptoms of a viral pneumonia. A coronavirus sars-CoV-2 in the genus betacoronavirus is the suspected agent.	['pneumonia', 'viral_pneumonia', 'coronavirus_infection']	1	0
extent	an orchard of considerable extent	the distance or area or volume over which something extends	['magnitude']	0	1
manhattan	Allen is one of those rare directors who can seamlessly interweave comedy and drama , humour and tragedy , and Manhattan has plenty of hilarious lines to mitigate the darker subject matter .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).	['cocktail']	2	0
table	If list of functions passed , the resulting pivot table will have hierarchical columns whose top level are the function names .	A table is an arrangement of data in rows and columns, or possibly in a more complex structure.	['data_structure']	3	1
mimosa	Now Dave and I want to keep a bottle of inexpensive Champagne on hand just so we can enjoy them on weekend afternoons . So what is in a Mimosa ? Very simply put , mix equal parts Champagne and chilled orange juice in a Champagne flute .	"A Mimosa is a cocktail-like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice, usually orange juice unless otherwise specified (e.g. , ""grapefruit mimosa""). It is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings. It is probably named after the yellow flowers of Acacia dealbata. A Buck's Fizz is a similar cocktail, but with twice as much orange juice as champagne."	['cocktail']	2	1
ruin	you have brought ruin on this entire family	a ruined building	['building', 'edifice']	0	0
morale	Morale is an important quality in soldiers . With good morale they 'll charge into a hail of bullets ; without it they wo n't even cross a street .	the spirit of a group that makes the members want the group to succeed	['disposition', 'temperament']	0	1
distance	The distance to Petersborough is thirty miles .	size of the gap between two places	['size']	0	1
manhattan	Tonight , battling a severe head cold ( no longer contagious , but still feeling pretty rough ) I strolled up to the bar and was greeted with a Manhattan .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).	['cocktail']	2	1
demonstration	the lecturer shot off a pistol as a demonstration of the startle response	a visual presentation showing how something works	['visual_communication']	0	1
truncation	it is an obvious truncation of the verse	the act of cutting short	['shortening']	0	1
americano	Americano : Espresso and hot water , classically using equal parts each , with the water added to the espresso .	"The Americano is an iba official cocktail composed of Campari, sweet vermouth, and for the sparkling version, club soda. The cocktail was first served in creator Gaspare Campari's bar, Caffè Campari, in the 1860s. It was originally known as the ""Milano-Torino"" because of its ingredients: Campari, the bitter liqueur, is from Milan (Milano) and Punt e Mes, the vermouth, is from Turin (Torino)."	['cocktail']	2	0
manhattan	Um , no thanks . However , you ca n't make a proper Manhattan without a cherry , so our search continued . At Whole Foods we found Tillen Farms Merry Maraschino Cherries : no red dye , made with pure cane sugar , and preservative free .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).	['cocktail']	2	1
access	he took a wrong turn on the access to the bridge	the act of approaching or entering	['approach', 'approaching', 'coming']	0	0
nonproliferation	nuclear disarmament and nonproliferation are closely related goals	the prevention of something increasing or spreading (especially the prevention of an increase in the number of countries possessing nuclear weapons)	['prevention', 'bar']	0	1
table	They are designed to get new table game players comfortable with the rules , strategies and protocols of a live game .	A table is an arrangement of data in rows and columns, or possibly in a more complex structure.	['data_structure']	3	0
bellini	With over 150 outstanding paintings , sculptures , medals , and drawings , the show documents the development of the portrait from Pisanello to Verrocchio , Botticelli , Bellini , and Leonardo .	A Bellini cocktail is a mixture of Prosecco sparkling wine and peach purée. Originating in Venice, it is one of Italy's most popular long drinks.	['cocktail']	2	0
increase	they proposed an increase of 15 percent in the fare	a process of becoming larger or longer or more numerous or more important	['process', 'physical_process']	0	0
generation	they had to wait a generation for that prejudice to fade	the production of heat or electricity	['production']	0	0
wear	the tires showed uneven wear	a covering designed to be worn on a person's body	['consumer_goods']	0	0
possession	The scoreboard shows a little football symbol next to the name of the team that has possession .	anything owned or possessed	['relation']	0	0
room	room for improvement	an area within a building enclosed by walls and floor and ceiling	['area']	0	0
kuru	One of the features of Kuru is that the majority of victims were women and children ; this was because the prions were concentrated in the brain , which was among the body parts left for women and children to consume .	A prion disease found exclusively among the Fore linguistic group natives of the highlands of new guinea. The illness is primarily restricted to adult females and children of both sexes. It is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence. Death occurs within 3-6 months of disease onset. The condition is associated with ritual cannibalism, and has become rare since this practice has been discontinued. Pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum, glial proliferation, and amyloid plaques. (From Adams et al., Principles of Neurology, 6th ed, p773)	['prion_disease']	1	1
patch	a patch of bad weather	a period of indeterminate length (usually short) marked by some action or condition	['time']	0	1
navel	the Incas believed that Cuzco was the navel of the universe	the center point or middle of something	['center', 'centre', 'midpoint']	0	1
proportion	an inordinate proportion of the book is given over to quotations	magnitude or extent	['magnitude']	0	0
spin	One of the planet 's moons has a slower spin than the others .	a swift whirling motion (usually of a missile)	['rotation', 'revolution', 'gyration']	0	1
iris	It 's blooming for the first time , and it looks nothing like an Iris .	The most anterior portion of the uveal layer, separating the anterior chamber from the posterior. It consists of two layers - the stroma and the pigmented epithelium. Color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium.	['uvea', 'anterior_eye_segment']	1	0
strain	his responsibilities were a constant strain	a special variety of domesticated animals within a species	['animal_group']	0	0
good	weigh the good against the bad	that which is pleasing or valuable or useful	['quality']	0	1
mold	a lobster mold	a dish or dessert that is formed in or on a mold	['dessert', 'sweet', 'afters']	0	1
boil	Add the noodles when the water comes to the boil .	the temperature at which a liquid boils at sea level	['temperature']	0	1
draft	a preliminary draft	any of the various versions in the development of a written work	['text', 'textual_matter']	0	1
mimosa	Fans know Mimosa as someone who brings a 'good-time ' energy that is as fierce as it is friendly , taking them on journeys through urban chaos and ethereal euphoria .	"A Mimosa is a cocktail-like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice, usually orange juice unless otherwise specified (e.g. , ""grapefruit mimosa""). It is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings. It is probably named after the yellow flowers of Acacia dealbata. A Buck's Fizz is a similar cocktail, but with twice as much orange juice as champagne."	['cocktail']	2	0
takeaway	in England they call takeout food ` takeaway '	prepared food that is intended to be eaten off of the premises	['convenience_food']	0	1
buster	dam buster	a person (or thing) that breaks up or overpowers something	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	0	1
mimosa	So I took several pictures of this `` mimosa '' and was all set to write up not just about the tree , but also about the delicious Sunday brunch staple .	"A Mimosa is a cocktail-like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice, usually orange juice unless otherwise specified (e.g. , ""grapefruit mimosa""). It is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings. It is probably named after the yellow flowers of Acacia dealbata. A Buck's Fizz is a similar cocktail, but with twice as much orange juice as champagne."	['cocktail']	2	0
cosmo	And if any of those doggy magazines or one of the fancy-pants plagiarizing columnists over at Cosmo suddenly starts to give out the same advice , you 'll know where they got it .	A cosmopolitan, or informally a cosmo, is a cocktail made with vodka, triple sec, cranberry juice, and freshly squeezed lime juice or sweetened lime juice.	['cocktail']	2	0
lover	A lover of fine wines	a person who loves someone or is loved by someone	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	0	1
pizza	He ate a whole pizza !	Italian open pie made of thin bread dough spread with a spiced mixture of e.g. tomato sauce and cheese	['dish']	0	1
offspring	she was the mother of many offspring	something that comes into existence as a result	['consequence', 'effect', 'outcome', 'result', 'event', 'issue', 'upshot']	0	0
aviation	Early Aviation Research Many cultures have built devices that travel through the air , from the earliest projectiles such as stones and spears , the boomerang in Australia , the hot air Kongming lantern , and kites .	The Aviation is a classic cocktail made with gin, maraschino liqueur, crème de violette, and lemon juice. Some recipes omit the crème de violette. It is served straight up, in a cocktail glass.	['cocktail']	2	0
clip	Give him a clip round the ear !	a sharp slanting blow	['blow']	0	1
community	they shared a community of possessions	a group of people living in a particular local area	['gathering', 'assemblage']	0	0
point	a point is defined by its coordinates	a V-shaped mark at one end of an arrow pointer	['mark']	0	0
arrangement	he changed the arrangement of the topics	the spatial property of the way in which something is placed	['position', 'spatial_relation']	0	0
chamber	The chamber of a canal lock ; the chamber of a furnace ; the chamber of the eye	a natural or artificial enclosed space	['enclosure']	0	1
b-52	Of course , one of the most exciting parts of the trip was to get to see a B-52 tucked in nice and tight getting a big drink of JP-8 .	The B-52 (also B52 or Bifi) cocktail is a layered shot composed of a coffee liqueur, an Irish Cream, and a triple sec. When prepared properly, the ingredients separate into three distinctly visible layering (due to their relative densities).	['cocktail']	2	0
relief	he enjoyed his relief from responsibility	assistance in time of difficulty	['aid', 'assist', 'assistance', 'help']	0	0
manhattan	After she was done laughing to herself and making me hate old people , she would scream to the party that was now occurring in the kitchen `` MORE MANHATTAN ! ''	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).	['cocktail']	2	1
organization	This painting shows little organization at first glance , but little by little the structure becomes clear .	the activity or result of distributing or disposing persons or things properly or methodically	['activity']	0	0
dengue	Dengue virus causes dengue fever and dengue hemorrhagic ... strong protection against all four dengue virus strains as had been hoped .	An acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus. It is self-limiting and characterized by fever, myalgia, headache, and rash. severe dengue is a more virulent form of dengue.	['flavivirus_infection', 'hemorrhagic_fever', 'viral_hemorrhagic_fever', 'arbovirus_infection']	1	1
hi	I just dropped by to say “ hi ” .	an expression of greeting	['greeting', 'salutation']	0	1
delirium	That and my knowledge of many of the DC Vertigo characters that made up the Major Arcana of the deck ( e.g . Dream , Delirium , John Constantine , etc . ) made it a unique and uniquely suited deck for my purposes .	A disorder characterized by confusion; inattentiveness; disorientation; illusions; hallucinations; agitation; and in some instances autonomic nervous system overactivity. It may result from toxic/metabolic conditions or structural brain lesions. (From Adams et al., Principles of Neurology, 6th ed, pp411-2)	['neurocognitive_disorder', 'confusion']	1	0
custody	your guests are now in my custody	(with `in') guardianship over; in divorce cases it is the right to house and care for and discipline a child	['guardianship', 'keeping', 'safekeeping']	0	1
americano	A long black is similar to an Americano , which is a weaker version of a long black , made with more hot water .	"The Americano is an iba official cocktail composed of Campari, sweet vermouth, and for the sparkling version, club soda. The cocktail was first served in creator Gaspare Campari's bar, Caffè Campari, in the 1860s. It was originally known as the ""Milano-Torino"" because of its ingredients: Campari, the bitter liqueur, is from Milan (Milano) and Punt e Mes, the vermouth, is from Turin (Torino)."	['cocktail']	2	0
gradient	So , if you walk in the direction of the gradient , you will be going straight up the hill .	In vector calculus, the gradient of a scalar-valued differentiable function f of several variables, is the vector field, or more simply a vector-valued function, whose value at a point p is the vector whose components are the partial derivatives of f at p.	['mathematical_operator']	3	1
bar	there was no bar against leaving	a rigid piece of metal or wood; usually used as a fastening or obstruction or weapon	['implement']	0	0
cosmo	I had always wanted to try a Cosmopolitan , as that 's all they seemed to drink on Sex & The City . Now , we have all taken one for the team and had a drink that was feral tasting . This '' Cosmo '' was one of those ferals ! I 'm not too sure how people can skull these down every week but I 've not had one since .	A cosmopolitan, or informally a cosmo, is a cocktail made with vodka, triple sec, cranberry juice, and freshly squeezed lime juice or sweetened lime juice.	['cocktail']	2	1
aviation	Meat & Potatoes ' barrel-aged cocktails ( $ 11-12 and worth every penny ) , such as the unbeatable Manhattan garnished with whiskey-soaked dark cherries , have filled that void and our hearts . Fun takes on classics ( $ 8-12 ) like Gin Richards and lesser known libations like the aviation are certainly appreciated . They , like Embury did , have gorgeous Absinthe drippers , fresh herbs , and seared fruits on the bar .	The Aviation is a classic cocktail made with gin, maraschino liqueur, crème de violette, and lemon juice. Some recipes omit the crème de violette. It is served straight up, in a cocktail glass.	['cocktail']	2	1
iris	I love the hydraneas ( I am not sure I spelled this correctly ) and the purple irises are so beautiful .	The most anterior portion of the uveal layer, separating the anterior chamber from the posterior. It consists of two layers - the stroma and the pigmented epithelium. Color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium.	['uvea', 'anterior_eye_segment']	1	0
dereliction	The new soldier did not clean his cabin and was scolded for dereliction and disobedience .	willful negligence	['negligence', 'carelessness', 'neglect', 'nonperformance']	0	1
stretch	beyond any stretch of his understanding	a large and unbroken expanse or distance	['expanse']	0	0
daemon	Therefore , he appointed Daemones as rulers over human civilization .	In multitasking computer operating systems, a daemon is a computer program that runs as a background process, rather than being under the direct control of an interactive user.	['computer_program']	3	0
salvation	they turned to individualism as their salvation	a means of preserving from harm or unpleasantness	['means', 'agency', 'way']	0	1
