sporadic	recurring in scattered and irregular or unpredictable instances
sporadically	at an occasional , infrequent , or irregular frequency
sporadically	in a sporadic manner
spotted	having spots or patches (small areas of contrasting color or texture)
spotted	( no comparative or superlative ) characterized by spots ( used especially of animals and plants ) .
sprawl	a straggling , haphazard growth , especially of housing on the edge of a city .
sprawl	to sit with the limbs spread out .
sprawl	to spread out in a disorderly fashion ; to straggle .
sprawler	someone or something which sprawls ; agent noun of sprawl
sprawler	a person who sprawls
spray	be discharged in sprays of liquid
spray	scatter in a mass or jet of droplets
spray	cover by spraying with a liquid
spray	a quantity of small objects flying through the air
spring	the period from the moment of vernal equinox ( around march 21 in the northern hemisphere ) to the moment of the summer solstice ( around june 21 ) ; the equivalent periods reckoned in other cultures and calendars .
spring	elasticity : the property of a body springing back to its original form after compression , stretching , etc .
spring	a spray or body of water springing from the ground .
spring	to move with great speed and energy ; to leap , to jump ; to dart , to sprint ; of people : to rise rapidly from a seat , bed , etc .
spring	elastic energy , power , or force .
spring	to sprout , to grow ,
spring	the time of something 's growth ; the early stages of some process .
spring	the season of growth; spring; the beginning of spring
spring	to announce unexpectedly , to reveal .
spring	to rise from cover .
spring	the source from which an action or supply of something springs .
spring	to deform owing to excessive pressure , to become warped ; to intentionally deform in order to position and then straighten in place .
spring	to arise , to come into existence .
spring	the three months of march , april , and may in the northern hemisphere and september , october , and november in the southern hemisphere .
spring	the season of the year in temperate regions in which plants spring from the ground and into bloom and dormant animals spring to life .
spring	to rise suddenly , to well up .
spring	to free from imprisonment , especially by facilitating an illegal escape .
spring	a metal elastic device that returns to its shape or position when pushed or pulled or pressed
spring	to extend , to curve .
spring	a mechanical device made of flexible or coiled material that exerts force and attempts to spring back when bent , compressed , or stretched .
spring	a line laid out from a vessel 's end to the opposite end of an adjacent vessel or mooring to diminish or control its movement .
springhouse	a small building constructed over a spring , formerly used for refrigeration ( and thus sometimes also serving as pumphouse , milkhouse , or root cellar ) .
spruce	dress and groom with particular care, as for a special occasion
spruce	made of the wood of the spruce .
sputter	make an explosive sound
sputter	cause to undergo a process in which atoms are removed
spy	to spot ; to catch sight of .
spy	a person who secretly watches and examines the actions of other individuals or organizations and gathers information on them ( usually to gain an advantage ) .
spy	secretly collect sensitive or classified information; engage in espionage
spy	to act as a spy .
spy-fi	a genre of science fiction involving secret agents .
squall	blow in a squall
squally	characterized by brief periods of violent wind or rain
squally	characterized by short periods of noisy commotion
squander	spend thoughtlessly; throw away
square meal	a substantial and nourishing meal
squaring	the act or process by which something is squared ( in various senses ) .
squelch	to walk or step through a substance such as mud
squelch	to make a sucking , splashing noise as when walking on muddy ground
squelch	suppress or crush completely
squelch	to halt , stop , eliminate , stamp out , or put down , often suddenly or by force
sri lankan	of or relating to sri lanka (formerly ceylon) or its people or culture
stabroek	port city and the capital and largest city of guyana
stalag	a genre of nazi exploitation holocaust pornography in israel that flourished in the 1950s and early 1960s .
stalinize	transform in accordance with stalin's policies
stammer	to utter with a stammer , or with timid hesitancy .
stand for	tolerate or bear
standard	a level of quality or attainment .
standard	commonly used or supplied
standard	the ideal in terms of which something can be judged
standard	an upright pole or beam (especially one used as a support)
standard	established or well-known or widely recognized as a model of authority or excellence
standard	regularly and widely used or sold
standard	a large drinking cup .
standard	an object supported in an upright position , such as a lamp standard .
standard	conforming to or constituting a standard of measurement or value; or of the usual or regularized or accepted kind
standard	conforming to the established language usage of educated native speakers
standard	having recognized excellence or authority .
standard	grade level in primary education .
standard	a basis for comparison; a reference point against which other things can be evaluated
standard-bearer	a person who carries a flag or banner ( a standard ) .
standard-bearer	a person who visibly leads .
standardize	cause to conform to standard or norm
standee	someone who stands in a place where one might otherwise sit (as a spectator who uses standing room in a theater or a passenger on a crowded bus or train)
standee	a free-standing , rigid print ( usually life-sized ) , for instance of a celebrity , often displayed for advertising and promotional purposes .
standee	a lifesize cardboard cutout (usually of a celebrity)
staphyloma	an abnormal protrusion of the uveal tissue through the eyeball .
staple fiber	a natural fiber (raw cotton, wool, hemp, flax) that can be twisted to form yarn
star-studded	having a large number of celebrities ( colloquially stars ) .
star-studded	having a large number of visible celestial stars .
starburst	a period in time during which a region of space experiences an unusually high rate of star formation .
starfield	a starry backdrop .
starkers	completely nude .
starkness	the quality of being complete or utter or extreme
starkness	an extreme lack of furnishings or ornamentation
starlet	an accomplished and important supporting player in a sports team .
statant	standing on all four feet or paws
state of the art	the highest degree of development of an art or technique at a particular time
statehood	the property of being a state .
stature	high level of respect gained by impressive development or achievement
status	a person 's condition , position or standing relative to that of others .
status	a function of some instant messaging applications , whereby a user may post a message that appears automatically to other users , if they attempt to make contact .
status	a state at a particular time
status	the state ( of a canadian indian ) of being registered under the indian act .
status	prestige or high standing .
status	a situation or state of affairs .
status	the relative position or standing of things or especially persons in a society
statutorily	according to statute
stay	stop or halt
stay	remain behind
stay	continuing or remaining in a place or state
stay	a judicial order forbidding some action until an event occurs or the order is lifted
stay	stay the same; remain in a certain state
stay	stay behind
stay	dwell
stay	stop a judicial process
stay	stay put (in a certain place)
stay	continue in a place, position, or situation
steadfastly	in a steadfast manner ; firmly ; with conviction
steading	a farmhouse and outer buildings such as barns , stables , cattle-sheds , etc . ; a farmstead ; a homestead , an onstead , an estate
steady state theory	(cosmology) the theory that the universe maintains a constant average density with matter created to fill the void left by galaxies that are receding from each other
stealthily	in a stealthy manner
steed	a stallion , especially in the sense of mount .
steeply	in a steep manner .
steeply	in a steep manner
stereo photography	photography producing images that appear to have depth and solidness and that are created by using a special device (called a stereoscope) to look at two slightly different photographs of something at the same time.
sterilization	a procedure to permanently prevent an organism from reproducing .
sterilization	a monetary policy operation used to offset a foreign exchange intervention .
sterilization	an instance of a sterilization procedure
sterilization	the process of treating something to kill or inactivate microorganisms .
sticklerism	the behaviour of a stickler; inflexible adherence to rules.
stifler	a person who stifles or smothers or suppresses
stillborn	failing to accomplish an intended result
stillborn	(of newborn infant) showing no signs of life at birth; not liveborn
stimulus	any external phenomenon that has an influence on a system , by triggering or modifying an internal phenomenon .
stipend	a fixed payment , generally small and occurring at regular intervals ; a modest allowance .
stir	affect emotionally
stir	move an implement through
stir	to begin moving
stir	stir feelings in
stirless	motionless , still .
stithy	a blacksmith 's smithy or forge .
stithy	an anvil .
stonewalled	surrounded or defined in size and shape by a wall of stone .
stonewash	wash with stones to achieve a worn appearance
stoopid	stupid , used as an emphatic form of the word .
stop over	interrupt a journey temporarily, e.g., overnight
stop sign	a sign telling drivers to stop and wait until they can continue safely.
stop-go	alternately active and inactive ; intermittent .
stop-motion	an animation technique wherein physical objects are slightly altered and photographed one picture at a time to give an illusion of movement when displayed in sequence .
store	to write ( something ) into memory or registers .
store	a place where items may be accumulated or routinely kept .
store	contain .
store	a depository for goods
store	to keep ( something ) while not in use , generally in a place meant for that purpose .
store	keep or lay aside for future use
store	a supply of something available for future use
store	memory .
store	a place where items may be purchased ; a shop .
store	find a place for and put away for storage
store	have the capacity and capability to contain .
store	a supply held in storage .
stp	dom .
strand	a necklace made by stringing objects together
strand	a pattern forming a unity within a larger structural whole
strangulated	strangled ; affected by strangulation .
strangulated	having the circulation stopped by compression ; attended with arrest or obstruction of circulation , caused by constriction or compression .
stratospheric	unusually or unreasonably high ; astronomical .
streaking	condition of being streaked ; a streak .
streamer	a person who streams activities on their computer ( especially video gaming ) to a live online audience .
streamer	light that streams
street	the streets of a city viewed as a depressed environment in which there is poverty and crime and prostitution and dereliction
street	a road as above but including the sidewalks ( pavements ) and buildings .
street	an illicit or contraband source , especially of drugs .
street	the part of a thoroughfare between the sidewalks; the part of the thoroughfare on which vehicles travel
street	a thoroughfare (usually including sidewalks) that is lined with buildings
street	a situation offering opportunities
street	to go on sale .
street	people living or working on the same street
street	a paved part of road , usually in a village or a town .
street	a great distance .
street	living in the streets .
street	to proselytize in public .
streetcar	a tram or light rail vehicle , usually a single car , but also attached together , operating on city streets . a trolley car .
streetlight	the light produced by these lights .
streetlight	any large outdoor light used to illuminate a public area , usually urban .
strengthen	to make strong or stronger ; to add strength to ; to increase the strength of ; to fortify .
strengthen	to grow strong or stronger .
strengthen	to substantiate ; to corroborate
strengthen	make strong or stronger
strengthen	gain strength
strengthen	to reinforce , to add to , to support
strengthen	to empower ; to give moral strength to ; to encourage ; to enhearten .
strictness	the state or quality of being strict .
strident	grating or obnoxious
strident	being sharply insistent on being heard
strident	conspicuously and offensively loud; given to vehement outcry
strident	loud ; shrill , piercing , high-pitched ; rough-sounding
strident	vigorous ; making strides
strikebound	closed or immobilized by a strike
striped	having stripes , decorated or marked with bands differing in color .
struck	(used in combination) affected by something overwhelming
strutter	someone who struts
stryker	a modern , heavy-duty , full-featured gurney , typically heavily padded and having yellow legs .
stryker	an eight-wheeled armoured combat vehicle used by the us army .
stub	clear of weeds by uprooting them
stub	to jam , hit , or bump , especially a toe .
stub	a small piece
stub	a piece of certain paper items , designed to be torn off and kept for record or identification purposes .
stub	strike (one's toe) accidentally against an object
stuff	senseless talk
stuff	unspecified qualities required to do or be something
stuff	cram into a cavity
stuff	treat with grease, fill, and prepare for mounting
stuff	see also stuff it .
stuff	to sexually penetrate .
stuff	to obstruct , as any of the organs ; to affect with some obstruction in the organs of sense or respiration .
stuff	unspecified things or matters .
stuff	furniture ; goods ; domestic vessels or utensils .
stuff	to fill a space with ( something ) in a compressed manner .
stuff	a critically important or characteristic component
stuff	to fill by packing or crowding something into ; to cram with something ; to load to excess .
stuff	to fill with seasoning .
stuff	the tangible substance that goes into the makeup of a physical object
stuff	miscellaneous items or objects ; ( with possessive ) personal effects .
stuff	overeat or eat immodestly; make a pig of oneself
stuff	to eat , especially in a hearty or greedy manner .
stuff	refuse or worthless matter ; hence , also , foolish or irrational language ; nonsense ; trash .
stuff	information in some unspecified form
stuff	fill with a stuffing while cooking
stuff	to sate .
stuff	the tangible substance that goes into the makeup of a physical object — as for example breadstuff into bread , or ( more figuratively ) the right stuff into an astronaut .
stuff	to break ; to destroy .
stuff	to cut off another competitor in a race by disturbing his projected and committed racing line ( trajectory ) by an abrupt manoeuvre .
stuff	miscellaneous unspecified objects
stuff	obstruct
stuff	fill tightly with a material
stumper	a difficult puzzle or problem .
stumper	one who stumps , or speaks , or orates , as a politician .
stuntman	in films , someone who performs stunts that are deemed too dangerous or physically difficult for the main actors to attempt .
stupefied	in a state of mental numbness especially as resulting from shock
stupids	stupidity ; an instance of foolishness .
subbasement	a basement located beneath another basement
subdomain	a domain or sphere that is part of a larger domain or sphere .
subfreezing	colder than the freezing point of water ; below 0 degrees c or 32 degrees f .
subimago	a stage in the development of certain insects , intermediate between pupa and imago , during which the insect can fly but must shed a skin before becoming mature .
subjective	resulting from or pertaining to personal mindsets or experience , arising from perceptive mental conditions within the brain and not necessarily or directly from external stimuli .
subjective	taking place within the mind and modified by individual bias
subjectivist	regarding subjective experience as fundamental .
subjectless	lacking a subject or theme .
subjectless	lacking a grammatical subject .
subjectless	lacking a subject ( citizen ) .
subjunctive	relating to a mood of verbs
sublingually	under the tongue .
submarining	tending to strike unexpectedly , in the fashion of one who submarines
submetacentric	( of a chromosome ) having the centromere between one end and the middle , and thus having a long arm , and a short arm
submissive	inclined or willing to submit to orders or wishes of others or showing such inclination
submissive	abjectly submissive; characteristic of a slave or servant
submissive	one who submits .
submitter	someone who submits something (as an application for a job or a manuscript for publication etc.) for the judgment of others
suboptimal	worse than optimal .
subordination	the process of subordinating .
subreddit	any of the subforums , generally intended for discussion of a specific topic , on the web site .
subscapular	situated beneath the scapula ; infrascapular .
subservience	the condition of being something that is useful in reaching an end or carrying out a plan
substantive	of the essence or essential element of a thing ; as , `` substantive information ''
substantive	defining rights and duties as opposed to giving the rules by which rights and duties are established
substantive	depending on itself ; independent .
substantive	having substance ; enduring ; solid ; firm ; substantial
subterfuge	an indirect or deceptive device or stratagem ; a blind . refers especially to war and diplomatics .
subterfuge	something intended to misrepresent the true nature of an activity
subterranean	lying beyond what is openly revealed or avowed (especially being kept in the background or deliberately concealed)
subterranean	being or operating under the surface of the earth
subtraction	the removal of something .
subtraction	the act of subtracting (removing a part from the whole)
subtraction	a calculation involving subtracting .
suburbanization	the process of suburbanizing , of population movement from cities to suburbs
subvent	guarantee financial support of
subversion	destroying someone's (or some group's) honesty or loyalty; undermining moral integrity
successfully	with success; in a successful manner
successfully	in a successful manner ; with success ; without failing .
suffering	the condition of someone who suffers ; a state of pain or distress .
suffering	very unhappy; full of misery
suffering	troubled by pain or loss
sufficiency	sufficient resources to provide comfort and meet obligations
sufficiency	an adequate quantity; a quantity that is large enough to achieve a purpose
sufficiency	the quality of being sufficient for the end in view
sugarcoat	cause to appear more pleasant or appealing
sugarcoat	to make superficially more attractive ; to give a falsely pleasant appearance to .
sui generis	constituting a class of its own; unique
sulfurous	harsh or corrosive in tone
sulfurous	characterized by oppressive heat and humidity
sullen	showing a brooding ill humor
sullen	sluggish ; slow .
sullen	mischievous ; malignant ; unpropitious .
summering	an instance of spending the summer , as for a vacation or for cooler weather .
summerize	prepare for summer
sundown	sunset .
sunshiny	cheerful , happy .
superblock	a very large block of buildings
superhot	extremely hot ( often in a figurative sense )
supernaturalist	of or relating to supernaturalism
supersensible	beyond the range of what is perceptible by the senses ; not belonging to the experienceable physical world .
supersonic	(of speed) greater than the speed of sound in a given medium (especially air)
superspeedway	a motor speedway at least two miles in length
superstitiously	in a superstitious manner
supervise	to look over so as to read ; to peruse .
supperless	without supper
supperless	without supper .
supplicate	to entreat for ; to ask for earnestly and humbly .
supplicate	make a humble, earnest petition
supplicate	ask for humbly or earnestly, as in prayer
supplicate	ask humbly (for something)
supplicate	to address in prayer ; to entreat as a supplicant .
supplier	someone who assists ( sets up ) a goal .
supplier	one who supplies ; a provider .
supportive	furnishing support or assistance
supportive	providing support .
sure-fire	guaranteed to work
surreality	the state of being incongruous or surreal .
susceptible	likely to be affected by something
susceptible	that , when subjected to a specific operation , will yield a specific result
susceptible	(often followed by `of' or `to') yielding readily to or capable of
susceptible	a person who is vulnerable to being infected by a certain disease
suspended	(of undissolved particles in a fluid) supported or kept from sinking or falling by buoyancy and without apparent attachment
suspenseful	inducing suspense .
swarmer	something that swarms .
swath	a broad sweep or expanse , such as of land or of people .
swear	to declare or affirm solemnly and formally as true
sweeten	to make less painful or laborious ; to relieve .
sweeten	to make ( more ) pleasant or to the mind or feelings .
sweeten	to make mild or kind ; to soften .
sweeten	make sweeter, more pleasant, or more agreeable
sweeten	to make pure and salubrious by destroying noxious matter .
sweeten	to restore to purity ; to free from taint .
sweeten	to make warm and fertile .
sweeten	to make more attractive ;
sweeten	to make sweet to the taste .
swiftly	in a swift manner ; quickly ; with quick motion or velocity ; fleetly .
swiftly	in a swift manner
swimming	the act of swimming
swimming	filled or brimming with tears
swimming bath	pool that provides a facility for swimming
swimmingly	with a gliding motion suggesting swimming .
swimmingly	in a very favourable manner ; without difficulty ; agreeably , successfully .
swimmingly	with no problems or difficulties
swimmy	dizzy ; swirling or moving as if seen in a daze .
swingy	characterized by a buoyant rhythm
swishy	producing a swishing sound .
swishy	resembling a sustained `sh' or soft whistle
switch	the act of changing one thing or position for another
switch	make a shift in or exchange of
switch	to exchange .
switch	a programming construct that takes different actions depending on the value of an expression .
switch	to change places , tasks , etc .
switch	a change or exchange .
switch	to be swung or whisked .
switch	a slender woody plant stem used as a whip ; a thin , flexible rod , associated with corporal punishment in the united states .
switch	a command line notation allowing specification of optional behavior .
switch	to turn from one railway track to another ; to transfer by a switch ; generally with off , from , etc .
switch	cause to go on or to be engaged or set in operation
switch	to trim .
switch	to swing or whisk .
switch	lay aside, abandon, or leave for another
switch	to whip or hit with a switch .
switchblade	to attack or cut with a switchblade .
switchblade	to ( cause to ) make a sudden move or transition .
switchblade	to spring open or up .
switzerland	a neutral party in a dispute ; one who does not take sides .
syllabic	(of speech sounds) forming the nucleus of a syllable
syllabic	consisting of or using a syllabary
syllabic	of or relating to syllables
syllabify	divide into syllables
symbiont	an organism that lives in a symbiotic relationship .
symbolically	as symbols or a symbol .
symbolically	in a symbolic manner
symbolically	by means of symbols
symbologist	one who studies symbols , especially those used in ancient religions or secret societies .
synanthropic	associated with humans
synaptic	of or relating to a synapsis—the association of homologous maternal and paternal chromosomes during the initial part of meiosis .
syncategorem	a syncategorematic expression; a word that cannot be used alone as a term in a logical proposition
synchronistic	of or pertaining to synchronism ; arranged according to correspondence in time .
syndemic	an aggregation of two or more diseases that interact synergistically within a population .
syndemic	describing such a situation
syndication	selling (an article or cartoon) for publication in many magazines or newspapers at the same time
syndromic	relating to a syndrome
synecdoche	a figure of speech that uses the name of a part of something to represent the whole , or the whole to represent a part .
synergistic	working together; used especially of groups, as subsidiaries of a corporation, cooperating for an enhanced effect
syntagma	a constituent segment within a text , such as a word or a phrase that forms a syntactic unit .
syntagma	an arrangement of units that together bears a meaning .
syntagma	a macedonian phalanx fighting formation consisting of 256 men with long spears ( sarissae ) .
synthetic language	an inflectional language, or one characterized by grammatical endings.
syrup	any viscous liquid .
syrup	any thick liquid that has a high sugar content and which is added to or poured over food as a flavouring .
systeme international	a complete metric system of units of measurement for scientists; fundamental quantities are length (meter) and mass (kilogram) and time (second) and electric current (ampere) and temperature (kelvin) and amount of matter (mole) and luminous intensity (candela)
tabasco	a tabasco pepper .
tableful	as much as fills a table .
tablespoon	a unit of volume , the value of which varies regionally ; in the us : three teaspoons or roughly 15 ml ; in britain and canada : exactly 15 ml ; in russia 18 ml ; in australia : four teaspoons or 20 ml .
tablespoon	a large spoon , used for eating food from a bowl .
tabletop	taking place on top of a table .
taciturn	silent ; temperamentally untalkative ; disinclined to speak .
tackled	made of ropes tackled together .
tactically	with regard to tactics
tactless	having no tact ; unaware or intentionally inconsiderate of someone else 's feelings
tactless	lacking or showing a lack of what is fitting and considerate in dealing with others
tactless	revealing lack of perceptiveness or judgment or finesse
take home	earn as a salary or wage
talaria	the winged sandals worn by certain gods and goddesses , especially the roman god mercury ( and his greek counterpart hermes ) .
talent	a marked natural ability or skill .
talent	the men or ( especially ) women of a place or area , judged by their attractiveness .
talent	people of talent , viewed collectively ; a talented person .
tamed	brought from wildness
tangent curve	a plane curve that is the graph of the equation y = tan x, where x is an angle.
tap	draw (liquor) from a tap
tap	tap a telephone or telegraph wire to get information
tap	pierce in order to draw a liquid from
tap	draw from or dip into to get something
tap	strike lightly
tap	make light, repeated taps on a surface
tap	dance and make rhythmic clicking sounds by means of metal plates nailed to the sole of the dance shoes
tap	furnish with a tap or spout, so as to be able to draw liquid from it
tapir	any one of the species of large odd-toed ungulates of the taxonomic family tapiridae with a long prehensile upper lip , of which all four surviving species are in genus tapirus .
tapping	the sound of light blow or knock
tapping	an act of making a light hit or strike against something .
tar	coat with tar
tardive	late-occurring (especially with reference to symptoms of a disease)
target	a goal or objective .
target	to produce code suitable for .
target	the translated version of a document , or the language into which translation occurs .
target	a person ( or group of people ) that a person or organization is trying to employ or to have as a customer , audience etc .
target	a person who is the aim of an attack (especially a victim of ridicule or exploitation) by some hostile person or influence
target	to aim for as an audience or demographic .
target	a butt or mark to shoot at , as for practice , or to test the accuracy of a firearm , or the force of a projectile .
target	the pattern or arrangement of a series of hits made by a marksman on a butt or mark .
tase	to operate a taser or electroshock stun gun , by using it against a subject
taste	a brief experience of something
taste	to have a taste ; to excite a particular sensation by which flavour is distinguished .
taste	the sense that consists in the perception and interpretation of this sensation .
taste	to try by the touch ; to handle .
taste	personal preference ; liking ; predilection .
taste	to experience .
taste	the sensation that results when taste buds in the tongue and throat convey information about the chemical composition of a soluble stimulus
taste	distinguish flavors
taste	have a distinctive or characteristic taste
taste	one of the sensations produced by the tongue in response to certain chemicals ; the quality of giving this sensation .
taste	experience briefly
taste	a small amount eaten or drunk
taste	the faculty of distinguishing sweet, sour, bitter, and salty properties in the mouth
taste	delicate discrimination (especially of esthetic values)
taste	a person 's implicit set of preferences , especially esthetic , though also culinary , sartorial , etc .
taste	perceive by the sense of taste
taster	a sample of something bigger or grander intended for future use
tastily	in a tasty manner
tautology	redundant use of words , a pleonasm , an unnecessary and tedious repetition .
tautology	(logic) a statement that is necessarily true
tautology	useless and pointless repetition
tautology	an expression that features tautology .
tavla	a version of the board game backgammon played widely in turkey and other countries of the region .
tawniness	the quality or state of being the color of tanned leather
tax-exempt	exempt from paying tax ; not subject to taxation .
teabag	a cloth or paper sachet containing tea leaves or herbal tea , designed to act as an infuser when submerged in hot water .
teaching	a doctrine that is taught
teaching	the profession of a teacher
teague	an irishman .
teaser	a device for teasing wool
tech-savvy	proficient in the use of technology , especially computers .
tectonism	the deformation of the earth 's crust due to tectonic activity .
teenage	being of the age 13 through 19
teeter	to tilt back and forth on an edge .
teeter	to be indecisive .
teeter	to be close to becoming a typically negative situation .
telegony	the belief that , in the case of siblings from the same mother but different fathers , the second sibling could inherit characteristics from the father of the first .
telegraph	to give nonverbal signals to another , as with gestures or a change in attitude .
telekinesis	the ability to move objects with the power of one 's mind .
telemetered	of or pertaining to telemetry
teleology	an instance of such a design or purpose , usually in natural phenomena .
teleprompter	a device placed near or on a television camera that displays scrolling text , allowing a person to read a script while appearing to speak spontaneously to the camera
telescope	make smaller or shorter
telescope	crush together or collapse
telescopically	by means of a telescope .
telescopically	utilizing a telescopic action .
telescopically	in a telescopic manner
telestial	of or pertaining to the lowest degree of glory .
telltale	something that serves to reveal something else .
telltale	revealing something , especially something not intended to be known .
telltale	disclosing unintentionally something concealed
telocentric	having the form of a straight rod because the centromere is in a terminal position
telomere	either (free) end of a eukaryotic chromosome
telomere	either of the sequences of dna at each end of a eukaryotic chromosome .
temperature	a measure of cold or heat , often measurable with a thermometer .
temperature	an elevated body temperature , as present in fever and many illnesses .
tempting	attractive , appealing , enticing .
tempting	very pleasantly inviting
tempting	highly attractive and able to arouse hope or desire
tenantry	the state or act of being a tenant .
tendency	an attitude of mind especially one that favors one alternative over others
tendency	a characteristic likelihood of or natural disposition toward a certain condition or character or effect
tendency	a general direction in which something tends to move
tendency	a likelihood of behaving in a particular way or going in a particular direction ; a tending toward .
tenderize	make tender or more tender as by marinating, pounding, or applying a tenderizer
tendinopathy	a disorder of the tendons .
tentatively	in a tentative manner
term insurance	low-cost insurance that is valid only for a stated period of time and has no cash surrender value or loan value
terminal	being or situated at an end
terminal	occurring every term ; termly .
terminal	causing or ending in or approaching death
terminal	relating to or occurring in a term or fixed period of time
terminal	of or relating to or situated at the ends of a delivery route
terminal	either extremity of something that has length
terminal	fatal ; resulting in death .
terminal	occurring at or forming an end or termination
terminated	having come or been brought to a conclusion
terminative	coming to an end
terpinene	any of a group of isomeric hydrocarbons that are classified as terpenes.
terrazzo	a faux-marble material used for flooring and countertops .
terrible	intense ; extreme in degree or extent .
terrible	in a terrible way ; to a terrible extent ; terribly ; awfully .
terrible	formidable , powerful .
terrible	unpleasant ; disagreeable .
terrible	dreadful ; causing terror , alarm and fear ; awesome
terrible	very bad ; lousy .
terrible	exceptionally bad or displeasing
terrible	intensely or extremely bad or unpleasant in degree or quality
terrifying	causing extreme terror
tetrarchy	the land ruled by such a government , either together or separately .
thankfulness	the state of being thankful .
thatcherite	supporting thatcherism .
the devil	something difficult or awkward to do or deal with
the like	a similar kind
theine	caffeine when present in tea.
theme	an essay written for school .
theme	provide with a particular theme or motive
theme	(music) melodic subject of a musical composition
theme	a unifying idea that is a recurrent element in literary or artistic work
theme	to give a theme to .
theme	the subject matter of a conversation or discussion
thenar	the palm of the hand or sole of the foot .
theodicy	a justification of a deity or of particular attributes of a deity ; specifically , a justification of the existence of evil and suffering in the world ; a work or discourse justifying the ways of god .
theoretic	concerned primarily with theories or hypotheses rather than practical considerations
theory of weak interaction	in physics, the theory that describes the weak force.
there	in that matter , relation , etc . ; at that point , stage , etc. , regarded as a distinct place .
there	that place .
there	a location other than here; that place; location, medial pronoun; demonstrative pronoun, location; quantifier: demonstrative determiner, distal; demonstrative pronoun, location; quantifier: demonstrative determiner, singular, distal
there	that status ; that position .
there	in or at that place or location
there	to or toward that place; away from the speaker
there	in that matter; in that respect; on that point
thermal	relating to or associated with heat
thermal	of or relating to a hot spring
thermal	pertaining to heat or temperature .
thermal	caused by or designed to retain heat
thermoplastic	having the property of softening or fusing when heated and of hardening and becoming rigid again when cooled
thesaurus	a publication , usually in the form of a book , that provides synonyms ( and sometimes antonyms ) for the words of a given language .
thingamajig	something that one does not know the name of .
thirty-first	the ordinal form of the number thirty-one , describing a person or thing in position number 31 of a sequence .
thirty-first	one of thirty-one equal parts of a whole .
thirty-ninth	the ordinal form of the number thirty-nine , describing a person or thing in position number 39 of a sequence .
thirty-ninth	one of thirty-nine equal parts of a whole .
thirty-sixth	one of thirty-six equal parts of a whole .
thirty-sixth	the ordinal form of the number thirty-six , describing a person or thing in position number 36 of a sequence .
tholos	a dome , or domed building ; a cupola .
thorn	something that causes irritation and annoyance
thorn	any shrub or small tree that bears thorns , especially a hawthorn .
thoughtless	without care or thought for others
thoughtless	inconsiderate , inattentive .
thoughtless	lacking thought or consideration .
thoughtless	showing lack of careful thought
three-quarter	a player positioned between the half-backs and the full-backs ( properly a three-quarter back )
three-wheel	having three wheels
threeness	the state of being three ; triunity ; trinity .
threshold	the starting point for a new state or experience
thrive	to grow or increase stature ; to grow vigorously or luxuriantly , to flourish .
thrive	to increase in wealth or success ; to prosper , be profitable .
throe	severe spasm of pain
throe	a hard struggle .
throe	hard or painful trouble or struggle
throng	filled with persons or objects ; crowded .
throng	a group of people crowded or gathered closely together .
throwable	any object that can be thrown in the manner of an exception .
thrummed	made with thrums ( leftover warp thread ) woven into the fabric .
thunder	to make or produce a loud noise
thunder	the discharge of electricity ; a thunderbolt .
thunder	to say ( something ) with a loud , threatening voice .
thunder	the spotlight .
thunder	be the case that thunder is being heard
thunder	to produce thunder ; to sound , rattle , or roar , as a discharge of atmospheric electricity ; often used impersonally .
thunder	to make a noise like thunder .
thunder	to produce something with incredible power
thunder	move fast, noisily, and heavily
thunder	a deep , rumbling noise resembling thunder .
thundering	sounding like thunder
thundering	extraordinarily big or impressive
thus	(used to introduce a logical conclusion) from that fact or reason or as a result
thus	in the way indicated
tickle	to cause delight or amusement in .
tickle	touch or stroke lightly
tickle	an itchy feeling resembling the result of tickling .
tickle	to unexpectedly touch or stroke delicately in a manner which causes displeasure or withdrawal .
tickle	to touch repeatedly or stroke delicately in a manner which causes laughter , pleasure and twitching .
tickle	to feel as if the body part in question is being tickled .
tickle	a light tap of the ball .
ticklishness	the property of being ticklish .
tidily	in a tidy manner
tie down	secure with or as if with ropes
tile	cover with tiles
tillage	land cultivated in this way .
tilled	turned or stirred by plowing or harrowing or hoeing
time frame	a time period during which something occurs or is expected to occur
time period	an amount of time
timid	people who are fearful and cautious
timid	lacking self-confidence
timorous	timid by nature or revealing timidity
timorous	fearful ; afraid ; timid
tinkly	having a tinkling sound .
tinting	the act of adding a tinge of color
tipple	to drink alcohol regularly or habitually , but not to excess .
tipple	drink moderately but regularly
tipple	any alcoholic drink .
tiresome	causing fatigue or boredom ; wearisome .
titrate	to adjust the amount of a drug consumed until the desired effects are achieved .
titrate	to ascertain the amount of a constituent in a solution ( or other mixture ) by measuring the volume of a known concentration ( the `` standard solution '' ) needed to complete a reaction .
titular	existing in name only ; nominal .
titular	of or bearing a title signifying status or function
titular	of or pertaining to the title of a work of art
titular	of or associated with or bearing a title signifying nobility
titular	of or relating to a legal title to something
to advantage	in a manner that uses the most flattering or best aspects of
to and fro	moving from one place to another and back again
toast	make brown and crisp by heating
toast	a person in desperate straits; someone doomed
toast	propose a toast to
toast	a celebrity who receives much acclaim and attention
today	in the current era ; nowadays .
today	a current day or date .
today	the present time or age
today	on the current day or date .
today	in these times
today	the day that includes the present moment (as opposed to yesterday or tomorrow)
today	on this day as distinct from yesterday or tomorrow
tofore	before .
toggle	to switch between alternate states .
